amplification,cyclin_throttle,donor_age,leakage_ci_high,leakage_ci_low,leakage_mean,leakage_median,leakage_n,leakage_std,mutation_reduction_ci_high,mutation_reduction_ci_low,mutation_reduction_mean,mutation_reduction_median,mutation_reduction_n,mutation_reduction_std,pct_fucci_pass,pct_fucci_pass_ci_high,pct_fucci_pass_ci_low,pct_joint_mutation_viability,pct_joint_mutation_viability_ci_high,pct_joint_mutation_viability_ci_low,pct_mut_ge_2,pct_mut_ge_2_ci_high,pct_mut_ge_2_ci_low,pct_viability_ge_threshold,pct_viability_ge_threshold_ci_high,pct_viability_ge_threshold_ci_low,sphase_fold_ci_high,sphase_fold_ci_low,sphase_fold_mean,sphase_fold_median,sphase_fold_n,sphase_fold_std,tissue,viability_ci_high,viability_ci_low,viability_mean,viability_median,viability_n,viability_std
1.606,0.155,60,0.3448550980995139,0.33541987848571597,0.33998656780309683,0.33993755782301505,900,0.002382216049113824,2.031685516113496,1.8476728062956695,1.940102944660638,1.940559564681347,900,0.04709181741536171,100.0,100.0,99.57498532699458,8.444444444444445,10.442361804300655,6.799761501708286,9.666666666666666,11.7721803234896,7.903998179401431,90.66666666666667,92.39814930191558,88.58950543070667,6.538235927525362,5.621503061597702,6.083877801953895,6.0684153242085666,900,0.2284355500039542,gut_lgr5,0.8983763764105865,0.8392001427756404,0.8696507250127301,0.8697021151233023,900,0.015234746042302403
1.606,0.15725,60,0.34452105349195683,0.3353791209158839,0.33988035388297777,0.33984902650962656,900,0.002304365507147394,2.0335392156107694,1.850742435797586,1.9450995335016472,1.9466448945627435,900,0.04587591335580137,100.0,100.0,99.57498532699458,9.555555555555555,11.6516967310694,7.803204026650532,11.0,13.212306139211272,9.119205305732947,89.11111111111111,90.98244009601687,86.90732620421,6.568843213961697,5.648978447386324,6.099711986652065,6.097580760183819,900,0.236919422047475,gut_lgr5,0.9003117224908841,0.8397877033643287,0.8695119637794286,0.8693263746943118,900,0.01555669148160109
1.606,0.1595,60,0.3446525048381625,0.33522523462233084,0.3400347031287635,0.34010912351371086,900,0.002468970627293751,2.0366791885607203,1.852274566301953,1.9437216013571308,1.9437701155154636,900,0.04795296365164567,100.0,100.0,99.57498532699458,11.555555555555555,13.809512849918763,9.628387320880952,12.444444444444445,14.761919585416564,10.446202546751945,90.0,91.79316352048683,87.86682474110883,6.565371115763377,5.65126145314695,6.095351473722875,6.095830828672466,900,0.23377118201170008,gut_lgr5,0.8992595519306694,0.8396992143536407,0.86913387535121,0.8690650057208296,900,0.015072407490010221
1.606,0.16175,60,0.34455073213504456,0.335600711157684,0.34009913988421536,0.340161401193291,900,0.002332678964497593,2.0320842715097327,1.8550160492887158,1.943834768388806,1.9434236194907908,900,0.04623316679841853,100.0,100.0,99.57498532699458,11.0,13.212306139211272,9.119205305732947,12.555555555555555,14.880714884981405,10.548684992358202,89.55555555555556,91.38835646665804,87.38652081425322,6.601888626091145,5.640733386652389,6.102461100502332,6.105123612648692,900,0.2434232327619084,gut_lgr5,0.8995345401717171,0.8383666360861745,0.8691411815841381,0.8693428637061764,900,0.01545451754001634
1.624,0.15275,60,0.344468975134438,0.3351699607285447,0.3400498536345795,0.3401332839986145,900,0.002368147266583508,2.040640405659593,1.8517451500459345,1.9493521697737166,1.950005850076125,900,0.047291317760785025,100.0,100.0,99.57498532699458,12.0,14.286179432580543,10.036831718903567,13.333333333333334,15.71078550784722,11.267558585690079,86.77777777777777,88.83529393816964,84.40763971346415,6.585762309901703,5.69994550926498,6.129339417783683,6.118364150822028,900,0.2295733642726409,gut_lgr5,0.8973149141696735,0.8381904301495959,0.8671801194829392,0.8669383530747512,900,0.015072147085240644
1.624,0.155,60,0.34454230701829025,0.33510312296066286,0.3400673680992443,0.34015000503413717,900,0.002377273143577823,2.039441687212112,1.8635592188934602,1.9513801231253234,1.9501795225686112,900,0.04660006150740795,100.0,100.0,99.57498532699458,12.88888888888889,15.236775419833219,10.856457693019687,14.666666666666666,17.128081978964342,12.505595056626149,87.55555555555556,89.55379745324805,85.23808041458342,6.5756094628343025,5.689883197838008,6.131405311609091,6.12779541134975,900,0.22917732083090617,gut_lgr5,0.8961781632496293,0.8380070924634688,0.8669113109989836,0.867136628257369,900,0.01466376442254949
1.624,0.15725,60,0.34475105423226854,0.3355793344196332,0.34000885100583156,0.339950720933174,900,0.0023747099304872224,2.04938105035429,1.8553870941140331,1.9518712161117835,1.950886934801165,900,0.048933894379935866,100.0,100.0,99.57498532699458,12.88888888888889,15.236775419833219,10.856457693019687,15.222222222222221,17.716666337693834,13.02339942375215,86.22222222222223,88.32053021010945,83.81601471566886,6.60697465407049,5.677877352430646,6.135147295855586,6.134281113385331,900,0.23779062700735368,gut_lgr5,0.8983522272155398,0.8378253673278233,0.8666363027165142,0.8660390724106761,900,0.015353795158867653
1.624,0.1595,60,0.34452278963942096,0.33537930943719907,0.3400532252334352,0.34013677505529694,900,0.0022799071495190355,2.0376343498488163,1.8604070414725884,1.9510341672706455,1.9524897252680247,900,0.045866663221277165,100.0,100.0,99.57498532699458,13.555555555555555,15.947484583115767,11.473415000763733,14.88888888888889,17.363647755390488,12.712584770542195,87.11111111111111,89.14354230698031,84.76322458016678,6.595926845070625,5.688949785377279,6.126376773467085,6.126056427349855,900,0.23360768737729046,gut_lgr5,0.8961885012883348,0.8371042234078011,0.8669749429533182,0.8671618101058256,900,0.015023174752799281
1.624,0.16175,60,0.3446180434715481,0.3352046971740674,0.3399167963934766,0.3399147868979973,900,0.0023585215640435963,2.0423726577158656,1.8613712514995764,1.9542971341727613,1.956017731003325,900,0.046239943082366154,100.0,100.0,99.57498532699458,15.333333333333334,17.834252757366436,13.127090749250645,17.77777777777778,20.410987199908888,15.418466700472377,87.0,89.04084493758752,84.64464420438847,6.628702137876622,5.662859310278829,6.145774786838983,6.1365673259909395,900,0.24563026125289636,gut_lgr5,0.8963605243890524,0.8377233993626212,0.8669657924970764,0.866617059967514,900,0.015121905455749835
1.552,0.15275,25,0.34459489847549296,0.3355861261530188,0.3400969773024105,0.34015409993762863,900,0.0023308636621185703,2.0163221084363654,1.8831814807880642,1.9517286885585516,1.952600267410451,900,0.034913690272209565,100.0,100.0,99.57498532699458,7.555555555555555,9.468330166463053,6.003571178177096,7.555555555555555,9.468330166463053,6.003571178177096,99.66666666666667,99.88657322599342,99.02457886548788,6.956347935400785,6.083980705581058,6.51189904143452,6.508855629864328,900,0.218517980970391,skin_stem,0.919040834801815,0.857046277791241,0.8877771769407451,0.8876372870123823,900,0.015528450522808804
1.552,0.155,25,0.344706050756382,0.33553098874011533,0.34011709729055944,0.34009963849937735,900,0.0024087274380581243,2.0205314085605615,1.8921278129892931,1.9549800204128567,1.9549573835496483,900,0.0327587758931291,100.0,100.0,99.57498532699458,8.777777777777779,10.806059052236847,7.099897489285388,8.777777777777779,10.806059052236847,7.099897489285388,99.22222222222223,99.62274281091976,98.40329829987712,6.95551640229662,6.108712015089952,6.516642756383317,6.5106459894252,900,0.2122190268107427,skin_stem,0.9183307769238265,0.8604631408529495,0.8882446343919985,0.8883371091734416,900,0.014716814850144543
1.552,0.15725,25,0.3444579188569965,0.33521944433274264,0.33983327667032615,0.3397691293231804,900,0.0023859829743087093,2.016835440013764,1.8833335242811722,1.9519181432265316,1.9506776004522026,900,0.033097998144048305,100.0,100.0,99.57498532699458,7.333333333333333,9.223794008471122,5.80555184582683,7.333333333333333,9.223794008471122,5.80555184582683,99.55555555555556,99.82703257665221,98.86284176965796,6.992579240926688,6.1410592755771685,6.525440772126417,6.516221747035151,900,0.2209690016930236,skin_stem,0.9168600777225333,0.8619237815988476,0.8879110476766967,0.8879336951045876,900,0.01471034779815329
1.552,0.1595,25,0.3447239793986396,0.335704940803884,0.3399655106456143,0.340009701294417,900,0.002293916805760854,2.0209800296556995,1.8877139589106455,1.954645225777851,1.9539771614538506,900,0.03426743235366198,100.0,100.0,99.57498532699458,8.444444444444445,10.442361804300655,6.799761501708286,8.444444444444445,10.442361804300655,6.799761501708286,99.44444444444444,99.76247335761424,98.70612324352486,6.9579901185071185,6.105997461333243,6.5176573290232325,6.508352536484601,900,0.2246095725423799,skin_stem,0.9167819213179317,0.8587727946797621,0.8870756494739374,0.8871022751891207,900,0.014872534679899178
1.552,0.16175,25,0.3445014051262025,0.33513653195979703,0.3399914249685767,0.3399372650421628,900,0.002351538104595167,2.0176273970028262,1.8826070695881265,1.951993856505236,1.9509194877585752,900,0.034723169609651695,100.0,100.0,99.57498532699458,7.666666666666667,9.590436983320622,6.102742106490624,7.666666666666667,9.590436983320622,6.102742106490624,99.33333333333333,99.69411302628902,98.55320582967897,6.9492841320678105,6.081947924671672,6.513343841443541,6.508887272393297,900,0.22496548088034032,skin_stem,0.9153641742691161,0.8580008130880926,0.887306087913264,0.8875653698309331,900,0.01524109549777195
1.57,0.15275,25,0.3442064322531255,0.33549340095873637,0.3399815575232832,0.3400779244056019,900,0.0022317128001038784,2.0291071454465515,1.8896912023079713,1.9616797873905494,1.962202224285632,900,0.034552910323557944,100.0,100.0,99.57498532699458,12.555555555555555,14.880714884981405,10.548684992358202,12.666666666666666,14.999455553741681,10.651222068769027,98.88888888888889,99.39536300604615,97.96684486923745,7.083584927139588,6.1313196824042615,6.564091723367832,6.552439683812765,900,0.235586558722667,skin_stem,0.9151561158944823,0.8569609527263878,0.8862761760692013,0.8864450284634693,900,0.015227603101582011
1.57,0.155,25,0.34471410151456766,0.33543572586747555,0.3400480398439218,0.33996480876074775,900,0.0024005542332655354,2.0302314839213196,1.8970102512481115,1.961318114878756,1.9617108022184482,900,0.034978016475443754,100.0,100.0,99.57498532699458,13.666666666666666,16.065759476996682,11.57641785205391,13.666666666666666,16.065759476996682,11.57641785205391,98.66666666666667,99.23565697043102,97.68399541451038,7.004580060202015,6.1461694102706,6.562362587977114,6.55776279140696,900,0.22431839328839584,skin_stem,0.9152233708115838,0.8565743879906422,0.88601421549137,0.8861654437157407,900,0.015020129625318599
1.57,0.15725,25,0.3446761732597308,0.33552798823320096,0.33994540787734306,0.33996302905245046,900,0.0023265066185431133,2.024318749447524,1.8898483487372395,1.9581564752038791,1.957144221196206,900,0.03349686056495474,100.0,100.0,99.57498532699458,11.333333333333334,13.570817905394458,9.424526775063057,11.555555555555555,13.809512849918763,9.628387320880952,99.33333333333333,99.69411302628902,98.55320582967897,7.0103720103796014,6.090681180967758,6.561160094839278,6.558462862197635,900,0.2313684782955969,skin_stem,0.9153235940599715,0.8577349549466609,0.8858406443973852,0.8856743943486556,900,0.014915302181019708
1.57,0.1595,25,0.34459212088507046,0.3357572055148983,0.3400171636917392,0.3400144347614957,900,0.002363074564035871,2.0334534480469157,1.897182359708347,1.9623226387949475,1.9614867083467564,900,0.034591426917504005,100.0,100.0,99.57498532699458,13.444444444444445,15.829160098291132,11.370461740417268,13.555555555555555,15.947484583115767,11.473415000763733,99.33333333333333,99.69411302628902,98.55320582967897,7.025437873008668,6.142563859038611,6.558836201541566,6.560961579680193,900,0.22559259844173019,skin_stem,0.9154734315734214,0.8553143914079433,0.885531735251971,0.8850851033118972,900,0.01521359845497238
1.57,0.16175,25,0.3445859164132968,0.3351927006625282,0.34008703658942546,0.3400476555773185,900,0.0024197556400513626,2.031690296196909,1.8950868234441955,1.9623792919140735,1.9614295390556429,900,0.0348859047079514,100.0,100.0,99.57498532699458,14.555555555555555,17.010231849900624,12.402167440518767,14.666666666666666,17.128081978964342,12.505595056626149,98.77777777777777,99.31618079799492,97.82474933211758,6.991260301172428,6.138826966489083,6.557521173176475,6.5563167363650345,900,0.22052687773190632,skin_stem,0.9131860964010222,0.8546955790691428,0.8853781109041519,0.8858140137629547,900,0.015171585108894246
1.588,0.15275,25,0.3449488743673172,0.33539771300035215,0.34011655141955505,0.3401846837423389,900,0.0024285748225362147,2.0380472593842027,1.9012786723833655,1.9684293974093872,1.9666971426687176,900,0.034291201562307146,100.0,100.0,99.57498532699458,17.77777777777778,20.410987199908888,15.418466700472377,18.11111111111111,20.760953893882526,15.732333242012034,98.88888888888889,99.39536300604615,97.96684486923745,7.0696361428488075,6.187337041080928,6.60403659450935,6.599819238572986,900,0.2327221879538348,skin_stem,0.910489807401902,0.8544759384590885,0.8836080623445687,0.8833972415760948,900,0.014892751145925021
1.588,0.155,25,0.3447547709126378,0.33543920920306475,0.3400259587930524,0.3399741635180105,900,0.002354460609281629,2.038079643615269,1.9003276026170601,1.9720795011719747,1.9718917893513,900,0.03507513189722573,100.0,100.0,99.57498532699458,21.444444444444443,24.244324775196663,18.887294715830865,21.555555555555557,24.35996235133448,18.992934884864145,98.55555555555556,99.15394215325531,97.54443248651498,7.064604871647919,6.176490273326515,6.60622245282878,6.600385541298529,900,0.22890097997940848,skin_stem,0.9163648897443949,0.8542289172669856,0.8844078153476383,0.8840462823964438,900,0.015438060615839692
1.588,0.15725,25,0.3448055103502162,0.33558335502291825,0.3400866847986917,0.3401155908408705,900,0.0023999007921035515,2.034532599745697,1.8978400816786642,1.9698317123242182,1.970113593702691,900,0.035983744167105446,100.0,100.0,99.57498532699458,21.444444444444443,24.244324775196663,18.887294715830865,21.555555555555557,24.35996235133448,18.992934884864145,98.77777777777777,99.31618079799492,97.82474933211758,7.075634694423577,6.201425484653335,6.6060659012293295,6.599912654569771,900,0.227979911747094,skin_stem,0.9129815316866583,0.8558008376848152,0.8838820846918529,0.8839528035418538,900,0.014877562397620378
1.588,0.1595,25,0.34464956547232534,0.33539837302894493,0.34007150355406957,0.34014007407275604,900,0.002367315772919771,2.038695604771951,1.8971088710962227,1.9707141332781617,1.9726316477217378,900,0.03497771625406223,100.0,100.0,99.57498532699458,20.0,22.73834567256342,17.516663131239827,20.11111111111111,22.854372197805045,17.621914351169295,99.11111111111111,99.54891138364708,98.25585198197871,7.082120431765302,6.16528093223877,6.591825532040014,6.582727622522579,900,0.23606905497205097,skin_stem,0.9112117275740025,0.85404853093553,0.8838397169816714,0.8842462767711474,900,0.015137883027448087
1.588,0.16175,25,0.34439272534319976,0.3351166950213876,0.33993329945922685,0.3399525677422886,900,0.002418213283862722,2.038928162552169,1.9021592525547926,1.9717218856547558,1.9736614850308265,900,0.03527536363210412,100.0,100.0,99.57498532699458,20.88888888888889,23.665700259662614,18.359530505509426,21.0,23.781483936101658,18.465024574241475,98.77777777777777,99.31618079799492,97.82474933211758,7.077982352089236,6.203295875369535,6.611227954619767,6.601575207978434,900,0.22168967644538443,skin_stem,0.9120423627476155,0.8533733928259111,0.8838257449849337,0.8843651440282089,900,0.01505606442848696
1.606,0.15275,25,0.3446816552862027,0.3356426288955077,0.3398931135718966,0.3399090536065263,900,0.0023638562925422523,2.0425307312508547,1.908901979280458,1.975849749039007,1.9756224602154222,900,0.0343790787791388,100.0,100.0,99.57498532699458,23.444444444444443,26.32152947861327,20.793089425494042,24.0,26.896985239420506,21.324022390542304,98.11111111111111,98.8173750240166,96.99588863506932,7.083011149350955,6.239719216557971,6.635198596665746,6.6358113244075145,900,0.22093440045577703,skin_stem,0.9106312350990132,0.8518100310945914,0.8825988977111828,0.8824937844589908,900,0.015098520246334847
1.606,0.155,25,0.3450034284004142,0.3354991486556361,0.34013322297977827,0.3400475440117703,900,0.002397651300341972,2.0464285453860254,1.9080904149095472,1.9792046800444385,1.9798949040039484,900,0.035443258154624284,100.0,100.0,99.57498532699458,28.22222222222222,31.250459776616257,25.37910216984831,28.555555555555557,31.592742970875925,25.700652211101943,98.66666666666667,99.23565697043102,97.68399541451038,7.133091272669034,6.191041519503127,6.647055252471445,6.633170059670751,900,0.23413648010484425,skin_stem,0.9114651988231546,0.8547513828438709,0.8827293466899785,0.8824436638906858,900,0.014674276977357027
1.606,0.15725,25,0.34445453510776375,0.3357532038446778,0.3399565688870151,0.34006711686544033,900,0.0023438340685720508,2.042240918993105,1.9091074377676294,1.9773115421747822,1.9766760408490505,900,0.034836619600099,100.0,100.0,99.57498532699458,26.555555555555557,29.536037410487264,23.774358358410826,27.11111111111111,30.108077286417824,24.30870720833577,98.22222222222223,98.90279552051722,97.13174588373978,7.114430006251291,6.209593448034407,6.642634632382726,6.634956289155259,900,0.2319802272687853,skin_stem,0.9113468657560755,0.8518561659786369,0.8822078948041563,0.8821039881833208,900,0.014695628191940556
1.606,0.1595,25,0.3446811614846106,0.33508234804652803,0.34002484054033616,0.34012859661861083,900,0.0024305653446833244,2.053212284703036,1.9067660164778675,1.9812250079738631,1.9826388152650898,900,0.035373513327157144,100.0,100.0,99.57498532699458,29.444444444444443,32.504548241581496,26.55906890176517,29.88888888888889,32.959941414281744,26.988786709749313,98.33333333333333,98.98741568045651,97.26840346897157,7.0850974797610595,6.186414449099678,6.636185562804468,6.627671808803041,900,0.22197621667256331,skin_stem,0.9107059976114841,0.8530590718267312,0.8819342271786895,0.8818820170634168,900,0.014705901796201135
1.606,0.16175,25,0.34431142447042656,0.3356992746269916,0.34003414120642833,0.33999141859316784,900,0.002280818791577431,2.0429335009170875,1.9125883145920644,1.9792062835642077,1.9807922608713064,900,0.03407185148400443,100.0,100.0,99.57498532699458,27.11111111111111,30.108077286417824,24.30870720833577,27.333333333333332,30.336733224548052,24.522606760547724,98.77777777777777,99.31618079799492,97.82474933211758,7.127314341720237,6.235429410781884,6.644522179536322,6.636710608854369,900,0.22909119783163742,skin_stem,0.9114794605412332,0.854042245974888,0.8818851581351161,0.8815302619170602,900,0.01483544039889177
1.624,0.15275,25,0.3446709261107334,0.3351266574229369,0.3398849977187737,0.33986181440518015,900,0.002345318399449667,2.0480682014754463,1.9201636359204395,1.9850776045397598,1.9840322834196895,900,0.03423923527286852,100.0,100.0,99.57498532699458,33.333333333333336,36.47821989554679,30.330118328788338,33.888888888888886,37.043923684686625,30.870803265504005,98.33333333333333,98.98741568045651,97.26840346897157,7.155161759778168,6.271196212552082,6.685810667212249,6.671356589558096,900,0.22931040765337135,skin_stem,0.909096493104991,0.8520382675127541,0.8805235865387513,0.8810741157775712,900,0.014866741823086081
1.624,0.155,25,0.34466431000504805,0.3351760206346661,0.3399675388289965,0.3400296488214958,900,0.0025074634697357647,2.0560895514850195,1.9157874948126137,1.9871526844857479,1.9860491641894915,900,0.03591243867061034,100.0,100.0,99.57498532699458,34.888888888888886,38.0610047297474,31.845221926983115,36.22222222222222,39.41478722272878,33.146772376054926,96.55555555555556,97.56295379616748,95.152421430523,7.17490724153175,6.263265730983474,6.691864383969466,6.67543810094211,900,0.2365425522838059,skin_stem,0.9080223723128258,0.8489180041793554,0.8802235661431671,0.8803294939748882,900,0.015155486135923437
1.624,0.15725,25,0.34449507463214296,0.3353746550139929,0.33999262416702397,0.340036629580992,900,0.002296750159773745,2.053153790018261,1.9163685960514543,1.9841929355614705,1.982405653381633,900,0.03533958096560915,100.0,100.0,99.57498532699458,33.0,36.13856866256747,30.005936326254368,33.888888888888886,37.043923684686625,30.870803265504005,97.44444444444444,98.29115565470484,96.19444153335445,7.151609730181062,6.258513583473794,6.686317422276714,6.676807738946918,900,0.22932213971729493,skin_stem,0.9097973964291588,0.8499804644491593,0.8811831787772055,0.8818001476464961,900,0.01532289347036704
1.624,0.1595,25,0.34435644774177504,0.3353292677120916,0.33999972492590524,0.340090720154816,900,0.0023082020789478206,2.0626501255541387,1.916624200507557,1.987228344209857,1.9876089197739704,900,0.03706544998522045,100.0,100.0,99.57498532699458,34.888888888888886,38.0610047297474,31.845221926983115,36.111111111111114,39.30207208712164,33.03820976649097,97.44444444444444,98.29115565470484,96.19444153335445,7.149489448797779,6.260882904677633,6.680574795358318,6.6721433931455785,900,0.2295034710433489,skin_stem,0.9091887090194098,0.8502228419906392,0.880311940073123,0.880603593629119,900,0.015055075944750364
1.624,0.16175,25,0.34469308503535456,0.335293263231089,0.3400705748648189,0.33998591501512276,900,0.002315745829053546,2.054179007047073,1.9198520945681745,1.9880344864920465,1.9879173886372734,900,0.035055982728389154,100.0,100.0,99.57498532699458,35.0,38.173920709890346,31.95358369201126,35.77777777777778,38.96381810990845,32.71263050819086,98.11111111111111,98.8173750240166,96.99588863506932,7.146858123666254,6.268998213860582,6.684579599047059,6.676741293494761,900,0.22653001399324366,skin_stem,0.9106597760673049,0.8518369905304346,0.8800060464927075,0.8802330409480508,900,0.015040626542959882
1.552,0.15275,40,0.3445216217214293,0.33563089184635525,0.33997834639874136,0.3399645917357422,900,0.002248483052617742,2.0423538087713493,1.9077358762104604,1.9746139563780813,1.975524410896232,900,0.03443083528852995,100.0,100.0,99.57498532699458,22.333333333333332,25.168629764616814,19.733211687779516,22.444444444444443,25.284041856341698,19.839077341225725,99.22222222222223,99.62274281091976,98.40329829987712,6.955154632091159,6.102298188010349,6.511147852331376,6.5075659677650695,900,0.22490263819120165,skin_stem,0.9164352099660169,0.8585133584320985,0.8885212490765181,0.8889038437205483,900,0.015077659065829935
1.552,0.155,40,0.34432031945380676,0.335367878017448,0.33995707137481973,0.34000857759837877,900,0.002289490754141853,2.0439012877763636,1.908374684062162,1.9755064722243936,1.975807657649772,900,0.03432257823379514,100.0,100.0,99.57498532699458,22.444444444444443,25.284041856341698,19.839077341225725,22.555555555555557,25.399426436182164,19.94497050655636,99.44444444444444,99.76247335761424,98.70612324352486,7.011121415166651,6.086121445080023,6.506359319251565,6.491154979735223,900,0.22875213244773218,skin_stem,0.9165479090750086,0.8590303317285156,0.8879847424438376,0.8878979491681729,900,0.015024683946559906
1.552,0.15725,40,0.34510552966976016,0.3351647470305838,0.34000078607502665,0.3399495715390042,900,0.0024570853957894077,2.042106173293277,1.9066985069561353,1.9740241828347456,1.9737608186878632,900,0.03425340348532754,100.0,100.0,99.57498532699458,21.666666666666668,24.475571199545715,19.098603781824014,21.88888888888889,24.70670334622663,19.310027125485295,98.88888888888889,99.39536300604615,97.96684486923745,6.9828082886602605,6.078996237072538,6.511268554323946,6.501676336102247,900,0.22812313268099565,skin_stem,0.915468512744313,0.8577266976503515,0.8874355051086423,0.8878518402864239,900,0.0146624215011376
1.552,0.1595,40,0.3447100421640513,0.33543959830775455,0.3400344015704836,0.3400313062422988,900,0.002442525540341867,2.0433858674344396,1.909613324293017,1.976004892391798,1.976634623484458,900,0.03439049588454201,100.0,100.0,99.57498532699458,24.22222222222222,27.126987063691683,21.536576056613328,24.22222222222222,27.126987063691683,21.536576056613328,99.0,99.4730177792137,98.11046784124099,6.994832864715788,6.095344996671262,6.510058152946529,6.506766178633969,900,0.22638825653362837,skin_stem,0.9169191054125686,0.856210898148288,0.8870515411815405,0.8872997471511601,900,0.015387568021882722
1.552,0.16175,40,0.34471565809601484,0.3356464525841135,0.34002946210635665,0.3399750752387976,900,0.0022798562279245775,2.0408265751030723,1.9051779108564284,1.9772262654682782,1.9794236767349587,900,0.034360423574059704,100.0,100.0,99.57498532699458,25.333333333333332,28.275489345579246,22.600851226436752,25.333333333333332,28.275489345579246,22.600851226436752,99.22222222222223,99.62274281091976,98.40329829987712,6.956349195943655,6.086898737588743,6.515885508346103,6.526334041193696,900,0.22713336297519035,skin_stem,0.9145232542095879,0.8574477571406816,0.8867139837095328,0.8871202478082016,900,0.014953866570887951
1.57,0.15275,40,0.34446079151444875,0.33552486755653943,0.3399575438079987,0.339904577564181,900,0.002367202398555762,2.0535458260745285,1.9120835822757842,1.9831357788416062,1.982041298959643,900,0.03667356830056969,100.0,100.0,99.57498532699458,32.888888888888886,36.02531313811511,29.897914105535627,33.0,36.13856866256747,30.005936326254368,99.33333333333333,99.69411302628902,98.55320582967897,7.020150137804386,6.130208157394488,6.55817495995371,6.548797196083912,900,0.22586609214131675,skin_stem,0.9144918258874458,0.8577759238265907,0.8865032482480809,0.8866000240527014,900,0.014645704682291132
1.57,0.155,40,0.34475408126135904,0.3354023763786619,0.34003008844474886,0.3400373563405895,900,0.002333928260854971,2.056946070827485,1.9169988513488398,1.9849084067807399,1.9849140011235873,900,0.03535950136668804,100.0,100.0,99.57498532699458,33.111111111111114,36.25180493114363,30.113977802849305,33.44444444444444,36.59139868750743,30.438217281998803,99.44444444444444,99.76247335761424,98.70612324352486,7.007864324133738,6.120697304818053,6.550017260289757,6.545344539367473,900,0.22525680312361449,skin_stem,0.9157242424839501,0.8571069088727233,0.8858957365116198,0.8862826021469767,900,0.015003748433681385
1.57,0.15725,40,0.3446489713329866,0.33559781728235155,0.33993854687801023,0.33985911167833605,900,0.0023631026688139896,2.05185529898083,1.9137567015846741,1.9860046369318738,1.9871763293351328,900,0.03487683706345999,100.0,100.0,99.57498532699458,34.666666666666664,37.835117248259124,31.628553918129192,35.333333333333336,38.512558093671345,32.27877954374356,99.0,99.4730177792137,98.11046784124099,7.015814367325486,6.127182936864091,6.558792311976651,6.551303902427936,900,0.22935086808838034,skin_stem,0.9153704139281793,0.855448938864081,0.8854197005301823,0.8857503714085422,900,0.015133419384966013
1.57,0.1595,40,0.34464553222928385,0.33515111214559457,0.33992325550092156,0.33988022965255227,900,0.0023802234779694087,2.056619744792871,1.9204235898686632,1.9876222543034094,1.9862397095139706,900,0.03582436259950452,100.0,100.0,99.57498532699458,36.111111111111114,39.30207208712164,33.03820976649097,36.333333333333336,39.527484323431736,33.255353020523074,99.33333333333333,99.69411302628902,98.55320582967897,6.992314812346104,6.142640316456032,6.551864511498089,6.539601168209674,900,0.22631459214715088,skin_stem,0.9154348174114688,0.8574260560039975,0.8865417719928569,0.8864826014717083,900,0.0152031612786789
1.57,0.16175,40,0.344431583243503,0.33554951311410114,0.3400524130761764,0.3401249635553862,900,0.0023382090381937263,2.0558219217348146,1.9188030086833923,1.9875448361767882,1.9868011828706833,900,0.03492607039133983,100.0,100.0,99.57498532699458,36.111111111111114,39.30207208712164,33.03820976649097,36.22222222222222,39.41478722272878,33.146772376054926,99.44444444444444,99.76247335761424,98.70612324352486,6.962130384438744,6.140420429505951,6.54670102715262,6.549510844091249,900,0.2168532367246403,skin_stem,0.9125977111997455,0.8561590331801702,0.8851711399962191,0.8852946556743124,900,0.014678816723312465
1.588,0.15275,40,0.34462770773967016,0.3353404151714159,0.34004261105283273,0.3400983883216483,900,0.0024257704327809698,2.0674207990786204,1.927053792782688,1.9952666661448422,1.997147594211125,900,0.03575487941271786,100.0,100.0,99.57498532699458,45.44444444444444,48.70996365105252,42.21764879693241,46.44444444444444,49.71099651752305,43.20811563700177,98.44444444444444,99.07116047685399,97.40593641774521,7.040388903029819,6.180993466600274,6.597091347266727,6.586254095876287,900,0.22457417330959067,skin_stem,0.9155897345773575,0.8547724041564148,0.88439394267709,0.8842406518080179,900,0.015117748740872081
1.588,0.155,40,0.3446734957128431,0.335462280180152,0.34007650463783956,0.34011581361131515,900,0.0023733165086349812,2.061527051168793,1.9201117316941352,1.9924383160333528,1.9920786411716884,900,0.03661232719956267,100.0,100.0,99.57498532699458,42.111111111111114,45.363643769533006,38.925636323318955,42.22222222222222,45.47542673062567,39.03513110739739,99.55555555555556,99.82703257665221,98.86284176965796,7.0500945240584105,6.1751222859764425,6.601077756091187,6.593191425950435,900,0.22201945923334607,skin_stem,0.9148291276536947,0.8574404727458403,0.8847577167300809,0.8848928436779437,900,0.014893852954620458
1.588,0.15725,40,0.3444062514263592,0.33565692747918063,0.34000040804539744,0.34002441861027294,900,0.002256567209475325,2.0608273970475612,1.922185361145845,1.9931467929588391,1.9940867986894495,900,0.03581349099317342,100.0,100.0,99.57498532699458,41.44444444444444,44.69259584513955,38.26901777668581,42.666666666666664,45.92239248867991,39.47327633002755,98.0,98.7312189364413,96.86076697747352,7.0476030805053815,6.18995908787823,6.59954864307469,6.595008806783532,900,0.21914737704079462,skin_stem,0.9133017020548659,0.8517761007677621,0.8832195208686305,0.8831609517449295,900,0.01566158472343878
