amplification,cyclin_throttle,donor_age,leakage_ci_high,leakage_ci_low,leakage_mean,leakage_median,leakage_n,leakage_std,mutation_reduction_ci_high,mutation_reduction_ci_low,mutation_reduction_mean,mutation_reduction_median,mutation_reduction_n,mutation_reduction_std,pct_fucci_pass,pct_fucci_pass_ci_high,pct_fucci_pass_ci_low,pct_joint_mutation_viability,pct_joint_mutation_viability_ci_high,pct_joint_mutation_viability_ci_low,pct_mut_ge_2,pct_mut_ge_2_ci_high,pct_mut_ge_2_ci_low,pct_viability_ge_threshold,pct_viability_ge_threshold_ci_high,pct_viability_ge_threshold_ci_low,sphase_fold_ci_high,sphase_fold_ci_low,sphase_fold_mean,sphase_fold_median,sphase_fold_n,sphase_fold_std,tissue,viability_ci_high,viability_ci_low,viability_mean,viability_median,viability_n,viability_std
1.606,0.15275,60,0.34476565590279007,0.3353940552808948,0.3398980331957689,0.3398445766610766,900,0.002402876313043883,2.0326134341876947,1.849472107324137,1.9403274818330085,1.9403216327462922,900,0.045955923359894124,100.0,100.0,99.57498532699458,8.88888888888889,10.927114957881706,7.200119328811633,10.0,12.133175258891168,8.20683647951316,90.66666666666667,92.39814930191558,88.58950543070667,6.568124544405213,5.664416821353797,6.095560198619448,6.092282128302921,900,0.2366298479041162,gut_lgr5,0.8991531800398886,0.8415511223732739,0.8702251182730633,0.8701777876736791,900,0.014959476308150628
1.606,0.155,60,0.3445786763866328,0.3349571002827982,0.33993817728371417,0.33991736226569946,900,0.002384216463418427,2.0288810967732784,1.8442424913985052,1.9414259047618427,1.9447460930135918,900,0.04578954176714709,100.0,100.0,99.57498532699458,8.333333333333334,10.320947714106627,6.699897846731215,9.777777777777779,11.89258718014955,8.004869067912582,90.77777777777777,92.49870600614543,88.71022647164793,6.5649580425105665,5.657043086258982,6.096630211767231,6.091655692792723,900,0.23595399587290192,gut_lgr5,0.9003857202730567,0.8396799581963477,0.8696938545166594,0.8694096303496921,900,0.015324744093759616
1.606,0.15725,60,0.3446103125418491,0.3350505262084879,0.3399781061133903,0.3400646039979863,900,0.0023991105874912873,2.0264301292481686,1.8602050541886324,1.9433501541431684,1.9418350981956474,900,0.04365307886554034,100.0,100.0,99.57498532699458,10.0,12.133175258891168,8.20683647951316,10.777777777777779,12.972975823360338,8.915980131241682,90.11111111111111,91.89418445887948,87.98708154788727,6.58029621713925,5.631442457260702,6.111393594350007,6.113273143100628,900,0.23738231470865917,gut_lgr5,0.8979336195076589,0.8399638083319386,0.8701873243663445,0.8709413677125111,900,0.014798127003124308
1.606,0.1595,60,0.34452054598486387,0.3351418248001121,0.33986761751831307,0.33999467309848114,900,0.002393421461958348,2.0355448247988757,1.8611352621333512,1.94860757262876,1.948790725833665,900,0.046727297156381395,100.0,100.0,99.57498532699458,13.11111111111111,15.473883898230909,11.061904704964196,14.333333333333334,16.77439499215754,12.195448807919657,89.77777777777777,91.59090257558606,87.62653019566741,6.590543087777663,5.664944119141203,6.110848633021785,6.104216249613807,900,0.23561535379104845,gut_lgr5,0.8970175642211843,0.8393680450944918,0.8687699369414533,0.8685870669821425,900,0.014895705179731034
1.606,0.16175,60,0.34447110111796514,0.3352425250608151,0.3399515444215596,0.33990969245438507,900,0.002302810111004479,2.0378078198002316,1.846615441286363,1.9435993694262843,1.9425798925298488,900,0.04789252441153731,100.0,100.0,99.57498532699458,10.333333333333334,12.4935096347829,8.510335339134723,11.777777777777779,14.047964727556717,9.832490933585195,88.88888888888889,90.77908452496156,86.66812628492309,6.558555902858442,5.638054196417279,6.086657988441737,6.0893127347117515,900,0.23546559068382927,gut_lgr5,0.9002891749548888,0.8411564756643718,0.8681852394190747,0.8680431994169333,900,0.014727409632408957
1.624,0.15275,60,0.3446330986943255,0.33513844767298084,0.3400428629950075,0.34006569900551875,900,0.002460018902208979,2.042907851752407,1.8568153939250425,1.9485553721120767,1.948683758446451,900,0.04779021388377984,100.0,100.0,99.57498532699458,12.88888888888889,15.236775419833219,10.856457693019687,13.666666666666666,16.065759476996682,11.57641785205391,89.55555555555556,91.38835646665804,87.38652081425322,6.610053792483791,5.657325810608689,6.133485215939585,6.134155405232349,900,0.24893586341568621,gut_lgr5,0.8956080110920024,0.8389564728200061,0.8680777102152918,0.868430198711147,900,0.014791740357033869
1.624,0.155,60,0.34475498584198183,0.3354512345870937,0.34003512691553195,0.3399609355595311,900,0.0023719811924270335,2.0351003813993325,1.8646660133186879,1.9520164021049748,1.953820505565127,900,0.04513428147285064,100.0,100.0,99.57498532699458,12.777777777777779,15.11814220018639,10.753813167495412,14.333333333333334,16.77439499215754,12.195448807919657,87.77777777777777,89.75859595082882,85.47583740734486,6.587673110801753,5.685537688149807,6.140385923194142,6.137278183412869,900,0.2285579838878843,gut_lgr5,0.895908863745327,0.8385237622178697,0.867369100672415,0.8674279709572867,900,0.014909245131945548
1.624,0.15725,60,0.34481639296399713,0.3353200979550866,0.340089548047891,0.3401228877837452,900,0.002436877418538975,2.0424959682209525,1.861947295960354,1.953575295883659,1.953519222093768,900,0.04659415848797935,100.0,100.0,99.57498532699458,14.333333333333334,16.77439499215754,12.195448807919657,16.0,18.538889857005554,13.750120120638124,87.66666666666667,89.65622464619118,85.35693096681142,6.675257959739925,5.673335491117562,6.1500385826806685,6.143644306390334,900,0.2460742996577851,gut_lgr5,0.89801677166789,0.8386099173887444,0.8676001868357969,0.8671151446826905,900,0.015238079431877792
1.624,0.1595,60,0.3444348570533818,0.3355754343632284,0.33996899701698774,0.33992863867726597,900,0.0023551503387932954,2.042378508512711,1.849925510461712,1.9511555123016484,1.9505620971408093,900,0.04728972391298432,100.0,100.0,99.57498532699458,13.555555555555555,15.947484583115767,11.473415000763733,15.0,17.481364226499636,12.816146044604146,89.55555555555556,91.38835646665804,87.38652081425322,6.619735336225114,5.651823117188118,6.121552209876176,6.116767618503465,900,0.2475450432005817,gut_lgr5,0.8971823903023303,0.8401242937478423,0.8679476081973386,0.8677037738426858,900,0.014555165571553551
1.624,0.16175,60,0.34427031418931825,0.3353347332378961,0.33983761068071683,0.33979914397003746,900,0.002256928314624535,2.0380221050853717,1.8602165275067413,1.9542235953074873,1.9545007183192413,900,0.04525629650873478,100.0,100.0,99.57498532699458,13.555555555555555,15.947484583115767,11.473415000763733,15.88888888888889,18.421553472436138,13.646178760036442,88.33333333333333,90.26959088128326,86.0712312027459,6.629543748175961,5.691639241118152,6.153982069753479,6.153258767425638,900,0.23440889673972462,gut_lgr5,0.8934386322115391,0.839047472935315,0.8668332334354598,0.8672187189036159,900,0.01426105451303558
1.552,0.15275,25,0.34462846418680704,0.3355591187777376,0.339999231849367,0.34010591013410413,900,0.002323583620376036,2.025426866446532,1.8877664386684045,1.9548967677369748,1.9552927830480096,900,0.035526338038102546,100.0,100.0,99.57498532699458,9.666666666666666,11.7721803234896,7.903998179401431,9.88888888888889,12.012918452112714,8.105815541120515,99.33333333333333,99.69411302628902,98.55320582967897,6.959797059302296,6.108892032814436,6.520058743566835,6.515915451464522,900,0.22226085864078152,skin_stem,0.9172212162430311,0.8562286434028165,0.8878202150313846,0.888369824079472,900,0.015152750024860624
1.552,0.155,25,0.3446909543793092,0.33529003882051145,0.3400771187444627,0.3402028514738259,900,0.002401788533461275,2.0224148278019634,1.8881535204899953,1.9532573303718355,1.9542435083858214,900,0.03448704635917003,100.0,100.0,99.57498532699458,9.0,11.04808507190368,7.300426959960757,9.0,11.04808507190368,7.300426959960757,99.11111111111111,99.54891138364708,98.25585198197871,6.957617382209012,6.116949515447157,6.526836353354073,6.516365885393387,900,0.21276951696320343,skin_stem,0.91715697124161,0.8598726292317184,0.8882974339053415,0.8879376531864003,900,0.014956289193168708
1.552,0.15725,25,0.34417252526037834,0.33528453840761946,0.3399697454538477,0.34012582765258903,900,0.0023501508131693804,2.0187368789647167,1.8875371653249038,1.9540321310183713,1.9542110832004291,900,0.03441865276957782,100.0,100.0,99.57498532699458,9.11111111111111,11.168970805606254,7.400818971429282,9.11111111111111,11.168970805606254,7.400818971429282,99.55555555555556,99.82703257665221,98.86284176965796,6.9420689897867005,6.108505702732317,6.5108104164222675,6.508289567197565,900,0.22277641860009353,skin_stem,0.9138422326580433,0.857564582330898,0.8862624232339885,0.8863991213615434,900,0.015175886530127943
1.552,0.1595,25,0.34455910545552426,0.33538069986993196,0.33983632255411683,0.3396831345943968,900,0.0023247131743495543,2.0219444674566884,1.8899860460429634,1.9552193018376602,1.9541150420002595,900,0.034654313116154745,100.0,100.0,99.57498532699458,9.777777777777779,11.89258718014955,8.004869067912582,9.88888888888889,12.012918452112714,8.105815541120515,99.55555555555556,99.82703257665221,98.86284176965796,6.98635617153153,6.09932782215383,6.525949999434506,6.515960605197829,900,0.22907729833790916,skin_stem,0.9156905117454694,0.8591740456364586,0.8873408977091104,0.8867058063339279,900,0.014994905047423377
1.552,0.16175,25,0.3447632702682831,0.3353171962385417,0.3400354996024065,0.33994513912479596,900,0.002431986452469693,2.026848209821781,1.8870305680450923,1.9551773396490988,1.9551427518838607,900,0.0354655685943421,100.0,100.0,99.57498532699458,10.88888888888889,13.092673795789997,9.017559903983122,10.88888888888889,13.092673795789997,9.017559903983122,99.44444444444444,99.76247335761424,98.70612324352486,6.935719428610125,6.106156676779485,6.505641151259646,6.501994806313538,900,0.21885163659782306,skin_stem,0.9167760812118017,0.8594168943118553,0.886783394719462,0.8865667081606874,900,0.014754448522369235
1.57,0.15275,25,0.34471153620149925,0.3352970976278861,0.3400015996602977,0.34006286308255207,900,0.0024071411925322365,2.0274984223248964,1.8984268388690757,1.9611011560339633,1.9593536467010326,900,0.03346873124630275,100.0,100.0,99.57498532699458,13.0,15.355355795611528,10.959155062412478,13.0,15.355355795611528,10.959155062412478,99.11111111111111,99.54891138364708,98.25585198197871,7.020069657715729,6.128178771879556,6.552340759041396,6.553570147555745,900,0.22789790799946966,skin_stem,0.9142210464849899,0.8570015620548516,0.885718796221014,0.8853457081805418,900,0.014773960594171192
1.57,0.155,25,0.3447952082376324,0.3354494470726136,0.3401561422485717,0.34018755892178165,900,0.0023792044117965107,2.032101645836192,1.8904730658190823,1.9632716218825492,1.9655311695547293,900,0.034451676871782404,100.0,100.0,99.57498532699458,13.333333333333334,15.71078550784722,11.267558585690079,13.333333333333334,15.71078550784722,11.267558585690079,99.22222222222223,99.62274281091976,98.40329829987712,7.008634199047196,6.157937826233261,6.564617570432828,6.5668208243022175,900,0.22460085255201442,skin_stem,0.9153622661536943,0.8564540554723248,0.8861553689112746,0.8864784767375951,900,0.01531649290303062
1.57,0.15725,25,0.344715874285989,0.33531298331069187,0.3399274875047561,0.3399462367704663,900,0.0023988302048186475,2.0254745297399586,1.898345939564991,1.9634163241847113,1.9629806331473596,900,0.03437850779766194,100.0,100.0,99.57498532699458,15.444444444444445,17.95179659451862,13.230824657269558,15.444444444444445,17.95179659451862,13.230824657269558,99.33333333333333,99.69411302628902,98.55320582967897,7.0047958456534385,6.134619090562457,6.559766311699063,6.562693365577165,900,0.22365431153424808,skin_stem,0.9152324270484266,0.8565507000230114,0.8854319742675383,0.8851763065926366,900,0.015080754753534474
1.57,0.1595,25,0.3445911598813791,0.33553766501491733,0.33998134935581903,0.3400104496294558,900,0.0023788522176285258,2.029151243494669,1.891813852694931,1.9607844971730997,1.9619230478616316,900,0.03383100731292558,100.0,100.0,99.57498532699458,11.11111111111111,13.331873715076886,9.220915475038431,11.333333333333334,13.570817905394458,9.424526775063057,98.66666666666667,99.23565697043102,97.68399541451038,7.02097172441001,6.1505701611321735,6.561163425212807,6.556638150443951,900,0.22055694784707133,skin_stem,0.9153041057665002,0.8527054121211564,0.8850149092564801,0.8856992951645184,900,0.015420661879577234
1.57,0.16175,25,0.3444451778530326,0.3348470186043381,0.3399259157341158,0.339906925759561,900,0.002464735917935801,2.033957951327831,1.8967142993027564,1.9635432420119043,1.9653990684799538,900,0.0347440013384723,100.0,100.0,99.57498532699458,13.0,15.355355795611528,10.959155062412478,13.0,15.355355795611528,10.959155062412478,99.11111111111111,99.54891138364708,98.25585198197871,7.047547541957653,6.122764215976564,6.557798427528101,6.550465188681743,900,0.23410622580285378,skin_stem,0.9162991412307395,0.8544831395540781,0.8848921301238973,0.8851733285276386,900,0.01531952951762834
1.588,0.15275,25,0.3444550766512008,0.3359693633091126,0.3400546077408822,0.3399539463307658,900,0.0022215493067875387,2.037836042317744,1.9009278732365475,1.970475606492793,1.9710392017485625,900,0.0346747635410662,100.0,100.0,99.57498532699458,19.11111111111111,21.808993736836634,16.675793105597823,19.444444444444443,22.15774118947479,16.990878888472956,98.44444444444444,99.07116047685399,97.40593641774521,7.0776542995595335,6.177505664912906,6.602379911640237,6.605488926574018,900,0.22599824579465602,skin_stem,0.9141057502952356,0.8530848992281738,0.884272778319786,0.8846184462686153,900,0.015502545476251866
1.588,0.155,25,0.3442073635595572,0.3356660743735616,0.34001541980519095,0.33999162457543697,900,0.0021529925617804102,2.030795079972884,1.9061879079101018,1.9693697057271233,1.9701747938103003,900,0.03176761223358176,100.0,100.0,99.57498532699458,16.333333333333332,18.890657692760207,14.062185520396767,16.555555555555557,19.12497176929938,14.270426934199795,98.44444444444444,99.07116047685399,97.40593641774521,7.085324744812447,6.179300462111932,6.596572510178899,6.580554792234027,900,0.22900388010673528,skin_stem,0.9154227726196125,0.8531235184429113,0.8838080662305011,0.8837649232791717,900,0.015450602590611139
1.588,0.15725,25,0.34490993701003014,0.33538481976169615,0.3399988401593114,0.3399683209103044,900,0.0023758784312428805,2.037788432950292,1.902618054023225,1.9718990759185842,1.9726118881863817,900,0.03479086863538579,100.0,100.0,99.57498532699458,21.333333333333332,24.128658309991742,18.781683435864693,21.555555555555557,24.35996235133448,18.992934884864145,99.0,99.4730177792137,98.11046784124099,7.048040628694478,6.170005596722108,6.595881537703141,6.587025887624219,900,0.21880043651281428,skin_stem,0.9125031701709131,0.8543502176709623,0.883918477439735,0.8834824056877849,900,0.014842648601635906
1.588,0.1595,25,0.3445711715808268,0.33531242778247694,0.33987386803247677,0.33984514946289923,900,0.0024268412610576567,2.0390766829971496,1.8990497073518793,1.9699795438860987,1.9696778319735653,900,0.03504289805498257,100.0,100.0,99.57498532699458,18.88888888888889,21.576331612373842,16.465899739718413,18.88888888888889,21.576331612373842,16.465899739718413,99.44444444444444,99.76247335761424,98.70612324352486,7.046097471432373,6.194614115268953,6.612788137534056,6.610141254328934,900,0.22397802963632593,skin_stem,0.9133512826435166,0.8571689431628237,0.883769748849355,0.8839190101930094,900,0.014469891687195126
1.588,0.16175,25,0.34429039898202385,0.335094843944231,0.33985232579059654,0.3399364203017265,900,0.0022903893458865493,2.038325484425087,1.9028560382191475,1.9711415114495858,1.9723659723129754,900,0.0352263888633612,100.0,100.0,99.57498532699458,19.11111111111111,21.808993736836634,16.675793105597823,19.333333333333332,22.041524516660147,16.885817816116504,98.55555555555556,99.15394215325531,97.54443248651498,7.086221606057629,6.2090150575424925,6.610576450128794,6.600634736909188,900,0.22518974724342863,skin_stem,0.9142558507140546,0.8531290168991619,0.8835507146758698,0.8836407597193425,900,0.015851271480244192
1.606,0.15275,25,0.34439761887275244,0.33549263039494037,0.3399666033706296,0.3399492224957063,900,0.0023130541010876267,2.0467072458700626,1.9023353813482737,1.9768861330569862,1.976461489887177,900,0.035296638402322125,100.0,100.0,99.57498532699458,24.88888888888889,27.81638616903222,22.17484342229938,25.0,27.931198793535795,22.281308542966904,99.11111111111111,99.54891138364708,98.25585198197871,7.086251745037439,6.2044341803194865,6.635941823918608,6.629637990878447,900,0.2272796046011009,skin_stem,0.9129219878452927,0.855345486723768,0.882872851607221,0.8819339439637142,900,0.014731367123464062
1.606,0.155,25,0.3447024740244842,0.3353120233424806,0.33998881433846945,0.3400613280053487,900,0.002404047445255332,2.0455498772841003,1.9002196727842724,1.9789723628377613,1.982234825592856,900,0.03682966370997669,100.0,100.0,99.57498532699458,29.11111111111111,32.16278170926651,26.237002198566845,29.555555555555557,32.61842806149914,26.66646682701863,98.44444444444444,99.07116047685399,97.40593641774521,7.07011222586709,6.195678589875171,6.634732569330364,6.633876179032173,900,0.2268660532789043,skin_stem,0.913677277028036,0.8529258137113328,0.8828314077130802,0.8829124916597162,900,0.015274904874276685
1.606,0.15725,25,0.34470813935986067,0.33528517496873783,0.33998317978581316,0.3399592407145332,900,0.0023813107829359476,2.048987174107826,1.9093653687556362,1.9783251950262226,1.9780034636999833,900,0.03566487813296765,100.0,100.0,99.57498532699458,26.77777777777778,29.764922382245885,23.988028876994406,27.333333333333332,30.336733224548052,24.522606760547724,97.55555555555556,98.38026780295445,96.32660713027593,7.113710319608931,6.244192328165415,6.648100831592633,6.647938539023846,900,0.22537115873314925,skin_stem,0.9098251245949971,0.8508677359269385,0.8821899493028347,0.8827976768299148,900,0.014759490994947427
1.606,0.1595,25,0.34450604166156285,0.33506072571415535,0.33991262646550924,0.33990039657759086,900,0.002327126919605269,2.0498834777594857,1.9066976028788116,1.9794214284541745,1.979663971364349,900,0.03659347795445594,100.0,100.0,99.57498532699458,28.333333333333332,31.364576013907453,25.486263677728218,28.666666666666668,31.706793843586347,25.807879083562625,98.11111111111111,98.8173750240166,96.99588863506932,7.104609432754779,6.2134844565183025,6.643621879441362,6.64090897498958,900,0.2287462433465852,skin_stem,0.9122779164184879,0.852251084536328,0.8819272959519788,0.8817408367555799,900,0.015357617953771293
1.606,0.16175,25,0.3444809582879507,0.3352432733416075,0.34004031653522765,0.3400293302776082,900,0.002446535037084225,2.0446245875140243,1.9098042037988554,1.9792479051364449,1.9785159585021845,900,0.03545421475785211,100.0,100.0,99.57498532699458,28.77777777777778,31.820823079743043,25.915127592577026,29.22222222222222,32.2767251355672,26.344336517437274,98.11111111111111,98.8173750240166,96.99588863506932,7.128604206775925,6.208103456923332,6.6559251436397115,6.653561696806678,900,0.23220475755697828,skin_stem,0.9098223742255434,0.853542558439956,0.8819050135369595,0.881380942792089,900,0.014715538133776452
1.624,0.15275,25,0.34439738720787816,0.3351736622227298,0.3399573451105412,0.3400541477774893,900,0.0024059478146535463,2.058861912673964,1.9195096139864376,1.9865485426586846,1.9844243272164053,900,0.035777231253448116,100.0,100.0,99.57498532699458,32.666666666666664,35.798744123523385,29.681927629785154,33.22222222222222,36.36502199269458,30.22203848646945,97.66666666666667,98.46886689285336,96.45928578554813,7.163822916736185,6.237271634667781,6.690302680954282,6.685019706707723,900,0.23558833541239765,skin_stem,0.9090126237997068,0.8509698777927471,0.8800688627753132,0.8803196235459765,900,0.014983842587601768
1.624,0.155,25,0.3441146119826801,0.335376951870749,0.3399585906526925,0.340018951175481,900,0.002276715987509164,2.052664978794169,1.9187316759572177,1.9869264549405274,1.988014990855095,900,0.03474445862807844,100.0,100.0,99.57498532699458,35.666666666666664,38.85103047165932,32.6041404012689,36.666666666666664,39.86546776897122,33.581202810496876,97.55555555555556,98.38026780295445,96.32660713027593,7.149336157407031,6.2746205108565025,6.69650481536707,6.689068568021922,900,0.23305641226883947,skin_stem,0.9087025449899149,0.8504513757880656,0.8804210184189729,0.880646980955027,900,0.014709317292119727
1.624,0.15725,25,0.3445314923612581,0.335686138073688,0.339996059179204,0.3399955763692901,900,0.0023270635173902763,2.0575046260316507,1.9223184616919444,1.9881269701834763,1.9873499854409413,900,0.03448411488755256,100.0,100.0,99.57498532699458,35.666666666666664,38.85103047165932,32.6041404012689,36.333333333333336,39.527484323431736,33.255353020523074,98.0,98.7312189364413,96.86076697747352,7.144768599836012,6.2777342857757965,6.688420976021147,6.684265329093974,900,0.22650436386117048,skin_stem,0.9082176153444043,0.852438649539389,0.8810430897194924,0.8809172820048159,900,0.014371054074536177
1.624,0.1595,25,0.3446795635624815,0.33529435203396646,0.33996265273601617,0.33995507613646836,900,0.002413891822526137,2.0550914375158507,1.9150073434253037,1.988039765422647,1.987802196151295,900,0.03566854934685051,100.0,100.0,99.57498532699458,36.333333333333336,39.527484323431736,33.255353020523074,37.55555555555556,40.76597199321403,34.45092054762286,97.0,97.93015262044982,95.67033358692507,7.179688541674948,6.234177681007777,6.686083016750189,6.687724652399009,900,0.23462598879626917,skin_stem,0.9077593036791065,0.8488440404333166,0.879360438064963,0.8797467595929144,900,0.01541805691576731
1.624,0.16175,25,0.3443027420475371,0.33543674972572624,0.33996408866530714,0.33991712775606625,900,0.0023238687416880966,2.0541444593972997,1.9157804953032287,1.988289305277631,1.9882748424645522,900,0.03559792806104224,100.0,100.0,99.57498532699458,36.77777777777778,39.97809308091561,33.689855243723585,37.22222222222222,40.428416047235245,34.124643258088355,97.88888888888889,98.64438359551684,96.72632457322685,7.136738826798793,6.264216421611855,6.692691509641704,6.680764266775595,900,0.2273929417605416,skin_stem,0.9111819393692875,0.8506590858650906,0.8802820605903575,0.8797450083718418,900,0.015233932850428528
1.552,0.15275,40,0.34477967576945523,0.33503613575517804,0.3400074901203972,0.34000797157116325,900,0.0024533688253624794,2.038198836451423,1.90516842301414,1.9749747799457813,1.9768635471444513,900,0.034327681642139556,100.0,100.0,99.57498532699458,24.444444444444443,27.3568872069222,21.749231403725005,24.444444444444443,27.3568872069222,21.749231403725005,99.55555555555556,99.82703257665221,98.86284176965796,6.966072903251322,6.07467110132414,6.506846506124619,6.497944204093267,900,0.22826866642052795,skin_stem,0.9199507418863814,0.8573847228694904,0.8879108854111646,0.8872541295254923,900,0.015362315938034573
1.552,0.155,40,0.34471632227595145,0.33556756861758635,0.34014578349488495,0.34018257470271884,900,0.0023827792533419115,2.046428020348445,1.9108767330428864,1.9764368893469595,1.9748657007263366,900,0.03446488614332563,100.0,100.0,99.57498532699458,24.11111111111111,27.011998921022556,21.43028645411135,24.22222222222222,27.126987063691683,21.536576056613328,99.77777777777777,99.93903748312411,99.19339235352827,6.9272694409052376,6.097625076223014,6.514336990226673,6.510708132578591,900,0.21614753389309369,skin_stem,0.9160566250670619,0.8602808470591057,0.8880570901726742,0.8889915249998477,900,0.014458118368502467
1.552,0.15725,40,0.3445177568894291,0.33536284737393923,0.3400106609720516,0.34004717731705214,900,0.0023147213493745302,2.0438936759216064,1.902726794062215,1.9765906452990205,1.9766372425922742,900,0.03505607659704798,100.0,100.0,99.57498532699458,25.555555555555557,28.504894678552922,22.814001383805266,26.0,28.963416988153977,23.240590054888607,98.55555555555556,99.15394215325531,97.54443248651498,6.937547993114136,6.123362317915603,6.519128546526053,6.508742368244062,900,0.21820082757743675,skin_stem,0.9181744677917077,0.8557537366959306,0.8873412403279066,0.8872854415105924,900,0.015465244974476267
1.552,0.1595,40,0.34497139383056996,0.33517066377591126,0.3400045050914132,0.33996069811859597,900,0.0024755649661350396,2.042090190985143,1.9068340868505798,1.9768265676553205,1.9777829462064043,900,0.03507430853188957,100.0,100.0,99.57498532699458,25.555555555555557,28.504894678552922,22.814001383805266,25.88888888888889,28.8488222023995,23.133907095471987,99.22222222222223,99.62274281091976,98.40329829987712,6.976453676208267,6.06426383882743,6.500425582120307,6.500536753742046,900,0.23071371781478914,skin_stem,0.9147052094279069,0.8573097554450693,0.8864822635163262,0.8864779041135976,900,0.014832930653959424
1.552,0.16175,40,0.34445189547686117,0.33509187648488775,0.33990642541319177,0.3399642995813028,900,0.002406768252025969,2.04267222050216,1.9109871948174435,1.978940133157406,1.9797142574086544,900,0.03384670030637406,100.0,100.0,99.57498532699458,27.0,29.993715205896716,24.201791543685772,27.11111111111111,30.108077286417824,24.30870720833577,99.22222222222223,99.62274281091976,98.40329829987712,6.964871676722728,6.091824369237075,6.515264684386205,6.507280226980944,900,0.221330454726743,skin_stem,0.9172877876947276,0.8579164674384017,0.8866187692741552,0.8867581128831377,900,0.015326960601995118
1.57,0.15275,40,0.34468818520567795,0.3353794579068085,0.3400602881183684,0.3401332767302061,900,0.0024249361790068145,2.0540867607286644,1.9115979284077578,1.9838189304535743,1.9852252594986173,900,0.0347052726588476,100.0,100.0,99.57498532699458,33.0,36.13856866256747,30.005936326254368,33.0,36.13856866256747,30.005936326254368,99.77777777777777,99.93903748312411,99.19339235352827,7.015415410639973,6.155167082144422,6.56114707910587,6.556816318123523,900,0.22481374499413445,skin_stem,0.9166240789214049,0.8590637003616153,0.8870455400112423,0.8872450746342104,900,0.014949604558693135
1.57,0.155,40,0.34432773306440945,0.33536725699633807,0.33999694828172616,0.3401189273347755,900,0.002413101812088456,2.0541687682123895,1.9157871320496591,1.984328851041479,1.9833503779946504,900,0.03653326808534915,100.0,100.0,99.57498532699458,33.0,36.13856866256747,30.005936326254368,33.333333333333336,36.47821989554679,30.330118328788338,98.66666666666667,99.23565697043102,97.68399541451038,6.956563605413686,6.150793615084213,6.545531945655805,6.540264882145915,900,0.21880071176188698,skin_stem,0.9160329484933686,0.8554373057220465,0.8855883124769162,0.885423107070376,900,0.015484135084268269
1.57,0.15725,40,0.34524434944391896,0.3353583457761547,0.3400141855995424,0.3398909506774115,900,0.0024212046368189168,2.0501453341686275,1.9187880433687508,1.984354934887434,1.9839448458417963,900,0.03381169977756671,100.0,100.0,99.57498532699458,30.333333333333332,33.41500080103434,27.41883830368112,30.555555555555557,33.64240663145685,27.63398796360081,99.33333333333333,99.69411302628902,98.55320582967897,6.971179253181726,6.1344296271295145,6.561193957655793,6.556732379624372,900,0.21827920410623675,skin_stem,0.914761788112394,0.8561423206467998,0.8851633235194138,0.885034460246434,900,0.01489226607399814
1.57,0.1595,40,0.34453818997565905,0.3351548870306281,0.3398260289822725,0.33973153584154386,900,0.0024397898686500043,2.0544266267128064,1.9119917597480403,1.9859222428959586,1.9860108340213785,900,0.03586357659548472,100.0,100.0,99.57498532699458,33.77777777777778,36.930820868429,30.762628336590524,33.888888888888886,37.043923684686625,30.870803265504005,99.55555555555556,99.82703257665221,98.86284176965796,7.025595871366925,6.117967561880453,6.569511663306316,6.561629069952684,900,0.22518200871237204,skin_stem,0.9153461534264383,0.8574298850385975,0.8858118267547357,0.8858270047283586,900,0.01468236105723853
1.57,0.16175,40,0.34488644768215304,0.3357158080800439,0.3401176898248244,0.3401770221206616,900,0.0023242711589431223,2.05535075594226,1.9182540993952697,1.9863714793742373,1.9848792563976914,900,0.03565706084559504,100.0,100.0,99.57498532699458,34.44444444444444,37.60915546262153,31.41196021342459,34.77777777777778,37.94807025621717,31.73687865534225,99.33333333333333,99.69411302628902,98.55320582967897,7.0265138239843745,6.160682367294125,6.563077651863662,6.542609737467517,900,0.2229015575446135,skin_stem,0.9145161092016918,0.8576032152242129,0.8855714967474229,0.8855599498668956,900,0.014748360251070661
1.588,0.15275,40,0.3445630016224353,0.33536946614445473,0.3399433949576362,0.339973428381102,900,0.002329440995132876,2.063525247030001,1.923477394919744,1.9938403052121825,1.9958054253930027,900,0.035233323134771684,100.0,100.0,99.57498532699458,43.333333333333336,46.59234470209834,40.130990587635715,44.111111111111114,47.37320669189777,40.89907281403397,98.88888888888889,99.39536300604615,97.96684486923745,7.0596232166050905,6.208036209172435,6.601763753740888,6.595199396815141,900,0.21993350070073941,skin_stem,0.9165322841624892,0.8537081250638435,0.8849015790050013,0.8844677779474142,900,0.01558182459578195
1.588,0.155,40,0.3448848337943455,0.3354368431788378,0.33993302392315344,0.3398474379441354,900,0.002355873959849769,2.0560594517065733,1.9278058906571551,1.995282707117425,1.9955927133657685,900,0.03343004640219061,100.0,100.0,99.57498532699458,45.666666666666664,48.93252876643829,42.43763917188884,46.22222222222222,49.48865803433202,42.9878986298506,99.0,99.4730177792137,98.11046784124099,7.046066002396803,6.2181582130366255,6.6118069791583105,6.610480413694529,900,0.2214537147213471,skin_stem,0.9124652402022126,0.8556420062932848,0.8850218614963541,0.885436134918703,900,0.014466054391575195
