amplification,cyclin_throttle,donor_age,leakage_ci_high,leakage_ci_low,leakage_mean,leakage_median,leakage_n,leakage_std,mutation_reduction_ci_high,mutation_reduction_ci_low,mutation_reduction_mean,mutation_reduction_median,mutation_reduction_n,mutation_reduction_std,pct_fucci_pass,pct_fucci_pass_ci_high,pct_fucci_pass_ci_low,pct_joint_mutation_viability,pct_joint_mutation_viability_ci_high,pct_joint_mutation_viability_ci_low,pct_mut_ge_2,pct_mut_ge_2_ci_high,pct_mut_ge_2_ci_low,pct_viability_ge_threshold,pct_viability_ge_threshold_ci_high,pct_viability_ge_threshold_ci_low,sphase_fold_ci_high,sphase_fold_ci_low,sphase_fold_mean,sphase_fold_median,sphase_fold_n,sphase_fold_std,tissue,viability_ci_high,viability_ci_low,viability_mean,viability_median,viability_n,viability_std
1.606,0.155,60,0.3444927916029845,0.3351057047496538,0.3400303598629178,0.34010730479491524,900,0.0023946517276069892,2.034048269631302,1.8525359593467445,1.943179960065694,1.9428583041918763,900,0.04662512598995341,100.0,100.0,99.57498532699458,10.0,12.133175258891168,8.20683647951316,11.333333333333334,13.570817905394458,9.424526775063057,90.22222222222223,91.9951309320874,88.10741281985045,6.576633537661686,5.624121336670935,6.101381761461606,6.099666885376278,900,0.23624140679166816,gut_lgr5,0.9006866558094457,0.8396324159176018,0.869450277058882,0.8695838824313478,900,0.014838249482504156
1.606,0.15725,60,0.34483463585263274,0.33540908079755694,0.34014907870330335,0.34004764220007944,900,0.0023024897610065013,2.0326308362496586,1.852112536371946,1.9435001793726527,1.9443938460342691,900,0.04606107325842078,100.0,100.0,99.57498532699458,9.444444444444445,11.531135219011075,7.702487793537756,10.0,12.133175258891168,8.20683647951316,90.55555555555556,92.29751220646223,88.46886478098892,6.525195792954531,5.645013534928316,6.094687076231001,6.109449266063235,900,0.23758162134664249,gut_lgr5,0.8976542558283491,0.8401978295706116,0.8692786988045205,0.8689693971310505,900,0.014747524869158498
1.606,0.1595,60,0.3446517426816959,0.33517538036337263,0.3399381796846644,0.33993484959121323,900,0.0024730021230630335,2.0371419001318944,1.84578986631634,1.9431512507767692,1.9434636484941636,900,0.048420733187198084,100.0,100.0,99.57498532699458,11.11111111111111,13.331873715076886,9.220915475038431,12.11111111111111,14.405199613959201,10.139089282696009,89.55555555555556,91.38835646665804,87.38652081425322,6.567842424643868,5.610569032557857,6.097042589988906,6.097223149820672,900,0.24415144201179062,gut_lgr5,0.8969879084957606,0.8391962212459732,0.8681033868287923,0.8677308065513805,900,0.01491545803411171
1.606,0.16175,60,0.34440939036801316,0.3353804893078307,0.34007801695845513,0.34011064655345535,900,0.0023859749893176342,2.030235979343694,1.851546811146743,1.9448848192430392,1.9454063378880386,900,0.045762234478625784,100.0,100.0,99.57498532699458,10.444444444444445,12.61347918574677,8.611643533341953,11.777777777777779,14.047964727556717,9.832490933585195,90.77777777777777,92.49870600614543,88.71022647164793,6.54755948759369,5.664915360864719,6.098652899664698,6.098120278352109,900,0.2251968347784593,gut_lgr5,0.8977592922451678,0.8410115086616824,0.8690403979949638,0.8688305242872729,900,0.014856955557812489
1.624,0.15275,60,0.3444646566643516,0.3353538249439844,0.3400193161329073,0.340052077329385,900,0.0023306708997173327,2.040383543541666,1.8571996266524833,1.95198625499589,1.9533809355990237,900,0.046768686590009136,100.0,100.0,99.57498532699458,13.333333333333334,15.71078550784722,11.267558585690079,14.88888888888889,17.363647755390488,12.712584770542195,89.0,90.88079469426705,86.78769386078872,6.600103756188617,5.696313863532984,6.136324656904696,6.1329141328075725,900,0.23561734901245288,gut_lgr5,0.895767402837511,0.8383893752430617,0.8674131965597168,0.8669519778931962,900,0.014454937243570781
1.624,0.155,60,0.34463164398908075,0.33516924023247735,0.33999136556117016,0.3399334047762051,900,0.00245794743986456,2.0333790442797537,1.8564328235175493,1.9484486399482208,1.9516932848807103,900,0.04520483391553023,100.0,100.0,99.57498532699458,10.88888888888889,13.092673795789997,9.017559903983122,12.666666666666666,14.999455553741681,10.651222068769027,89.11111111111111,90.98244009601687,86.90732620421,6.599784264662384,5.694408530185476,6.1255324341952,6.122831896004592,900,0.2308135173997269,gut_lgr5,0.8972454581126159,0.840317247370622,0.8678198163474145,0.8681978530693426,900,0.014475977440427962
1.624,0.15725,60,0.3449771848374874,0.3353538094280123,0.34010686791829586,0.34005780122568796,900,0.0024194697313447535,2.0408440566832016,1.8599541156334152,1.950470002808852,1.9508213740480724,900,0.04725570792987106,100.0,100.0,99.57498532699458,12.777777777777779,15.11814220018639,10.753813167495412,15.0,17.481364226499636,12.816146044604146,87.0,89.04084493758752,84.64464420438847,6.608390396301055,5.669604793038414,6.133216825332664,6.122847285645903,900,0.24153785311044879,gut_lgr5,0.8951670513920551,0.8371129645857976,0.866868875615658,0.866666542045457,900,0.01509008534400648
1.624,0.1595,60,0.3446418791150985,0.3355027070166534,0.3400107082248418,0.3400213290038482,900,0.002328018005058417,2.038765041664962,1.858241446018611,1.9504982978629812,1.9509988452357996,900,0.04699106372447177,100.0,100.0,99.57498532699458,12.222222222222221,14.524162592655134,10.241404049171173,14.777777777777779,17.245887142228977,12.609067638532611,86.66666666666667,88.73244141430992,84.28921449215278,6.654252344698135,5.619052579501169,6.141189725392574,6.14376000915668,900,0.25967769086770287,gut_lgr5,0.8944296151243845,0.838087666286229,0.8665880991394849,0.8667784072970466,900,0.014554770892835668
1.624,0.16175,60,0.34464531526800113,0.335400864827623,0.3400961952157923,0.3402257456615504,900,0.002385637150515807,2.038812067763513,1.8593577156266403,1.9528703254271376,1.954063390108082,900,0.045920486765563734,100.0,100.0,99.57498532699458,13.333333333333334,15.71078550784722,11.267558585690079,15.444444444444445,17.95179659451862,13.230824657269558,87.11111111111111,89.14354230698031,84.76322458016678,6.608536173780728,5.664882121891332,6.1219361738080265,6.120434225290431,900,0.24364698195264273,gut_lgr5,0.8967837939796951,0.8358762131997314,0.8663447620103025,0.8663560220126301,900,0.015262274075430108
1.552,0.15275,25,0.34512684907111923,0.3351176164229333,0.339979744818737,0.3399785222246656,900,0.0024773416829801643,2.0221705012913374,1.8865417597741072,1.954209592239244,1.9534874619791254,900,0.03459843470132893,100.0,100.0,99.57498532699458,9.666666666666666,11.7721803234896,7.903998179401431,9.777777777777779,11.89258718014955,8.004869067912582,99.55555555555556,99.82703257665221,98.86284176965796,6.991399171893323,6.1016619984573195,6.524379013318177,6.516989676060922,900,0.22454937184072976,skin_stem,0.9198172317505026,0.8569019357161335,0.8877302001613341,0.8875623214932453,900,0.015677456661960056
1.552,0.155,25,0.3448048512929869,0.3352997059261579,0.34008480201105873,0.3401208795905709,900,0.002382332357152123,2.021402695546335,1.8836287020103575,1.9543755003837737,1.9539466509629904,900,0.035757767497493376,100.0,100.0,99.57498532699458,10.444444444444445,12.61347918574677,8.611643533341953,10.666666666666666,12.853211338668183,8.814466870762741,99.44444444444444,99.76247335761424,98.70612324352486,6.97267173529184,6.1158543381431105,6.516749496344918,6.515338204285868,900,0.21784811691210637,skin_stem,0.9162936814354761,0.8588140263403379,0.8880594082613283,0.8880509268888656,900,0.014829403864651374
1.552,0.15725,25,0.34469798596409224,0.3355666842688607,0.33999517656087797,0.3400465533344428,900,0.0023502340195011347,2.018834804905589,1.8857714789371591,1.9536458336789393,1.9548415342887662,900,0.03463698767503101,100.0,100.0,99.57498532699458,8.333333333333334,10.320947714106627,6.699897846731215,8.333333333333334,10.320947714106627,6.699897846731215,99.33333333333333,99.69411302628902,98.55320582967897,6.96050789584717,6.079659489004292,6.519082541182512,6.515296789835656,900,0.2227208535530406,skin_stem,0.9145624196419618,0.8578428504133692,0.8873168310725412,0.8874059117556956,900,0.014551807782349858
1.552,0.1595,25,0.34482736374384715,0.3353160823663913,0.3400325200152631,0.33989204534502676,900,0.0023849386587242163,2.0230797449338778,1.8842033503687763,1.955287377999316,1.9560013912815961,900,0.03464563261909641,100.0,100.0,99.57498532699458,9.11111111111111,11.168970805606254,7.400818971429282,9.11111111111111,11.168970805606254,7.400818971429282,98.88888888888889,99.39536300604615,97.96684486923745,6.943001389700608,6.08914493211673,6.510572926111719,6.508900694936832,900,0.21609335834753945,skin_stem,0.9167083613159359,0.8585087832677695,0.8869622875859022,0.8873641169929529,900,0.014995432539352782
1.552,0.16175,25,0.3445180570643784,0.3353298145672699,0.3399866332241423,0.33999484591687257,900,0.002343617822257922,2.019462878381333,1.888755005025269,1.9552418740488864,1.9538974519381433,900,0.03285903966444786,100.0,100.0,99.57498532699458,10.222222222222221,12.37346980433259,8.409097424413936,10.222222222222221,12.37346980433259,8.409097424413936,99.77777777777777,99.93903748312411,99.19339235352827,6.933052102502792,6.119403043072778,6.517415048110312,6.516755651028985,900,0.2083191618178769,skin_stem,0.9162014144919144,0.8583433408371849,0.8873249403954456,0.8874292085784801,900,0.014839986560218335
1.57,0.15275,25,0.3445618379658315,0.33519269324993844,0.34002799551330176,0.3399928377882809,900,0.002321791022203513,2.02940791405406,1.8882918702364382,1.9607378342038302,1.961112576656765,900,0.035463072387627026,100.0,100.0,99.57498532699458,12.222222222222221,14.524162592655134,10.241404049171173,12.222222222222221,14.524162592655134,10.241404049171173,99.55555555555556,99.82703257665221,98.86284176965796,6.96956043009274,6.121586930029634,6.5584496911609165,6.56439190620278,900,0.2215481342449314,skin_stem,0.9153663502180024,0.8583409078941987,0.8861534096143128,0.8860253047863875,900,0.014600160427212872
1.57,0.155,25,0.3448152315505046,0.33524878202419456,0.3400042964731023,0.3399554559438295,900,0.0024362867763883587,2.02637659189739,1.892282148992515,1.9620639110485867,1.9614914526124034,900,0.03424296259390288,100.0,100.0,99.57498532699458,13.333333333333334,15.71078550784722,11.267558585690079,13.333333333333334,15.71078550784722,11.267558585690079,99.77777777777777,99.93903748312411,99.19339235352827,7.023167821245483,6.12789822420251,6.548306218282371,6.551343706597308,900,0.22625875448359212,skin_stem,0.9129227155307574,0.8584736900506651,0.8860314805308271,0.885966205402726,900,0.01421132741988615
1.57,0.15725,25,0.3449162765453249,0.3354893483224082,0.33997001891987666,0.3400682715888349,900,0.002399020833312821,2.0282577777027195,1.902120353657884,1.9618513374600044,1.9614219292763029,900,0.03305205461102187,100.0,100.0,99.57498532699458,11.444444444444445,13.69019614030613,9.526426285322486,11.666666666666666,13.928768797254094,9.730409118716722,99.11111111111111,99.54891138364708,98.25585198197871,6.979114661363408,6.105984018583685,6.547175261656676,6.54119884005849,900,0.2268610265945266,skin_stem,0.9165355150771205,0.8576570342144704,0.8865251499191201,0.8860366103534366,900,0.01538747226360243
1.57,0.1595,25,0.3443424642545775,0.3354577741960555,0.3399622033071019,0.33999922385415443,900,0.0022585880259009504,2.0295240818453637,1.9002574374018675,1.965046812129334,1.9663427794910415,900,0.03314722242487392,100.0,100.0,99.57498532699458,14.88888888888889,17.363647755390488,12.712584770542195,14.88888888888889,17.363647755390488,12.712584770542195,98.55555555555556,99.15394215325531,97.54443248651498,7.043083918501766,6.142816172450816,6.5771567682687095,6.568532945954066,900,0.23031457031662847,skin_stem,0.9135847722451323,0.8552389863949393,0.8852941611495396,0.8858364603336977,900,0.014897715609125334
1.57,0.16175,25,0.344791058238218,0.3356557088372886,0.34002369536089017,0.33998027731302216,900,0.0023357110877214897,2.0284388607600574,1.8992193283713474,1.9633785565175592,1.9635941933506302,900,0.035178458100631374,100.0,100.0,99.57498532699458,15.555555555555555,18.06929822175813,13.334600775201148,15.777777777777779,18.304176304225106,13.542278183076373,98.77777777777777,99.31618079799492,97.82474933211758,6.990479978775329,6.135734556883531,6.55783435057148,6.552355937702771,900,0.21898062281260586,skin_stem,0.912571329297839,0.8550053984747918,0.8855828636695343,0.8860124954518621,900,0.01451854860004375
1.588,0.15275,25,0.34434774964895215,0.3352789972923857,0.3398998289928388,0.3398706407268335,900,0.002265017241552954,2.0340469691118432,1.8993697644953131,1.9670041925846344,1.967625707700094,900,0.03437232078081382,100.0,100.0,99.57498532699458,16.11111111111111,18.65618579922138,13.854101923593397,16.444444444444443,19.007834298079814,14.166286660248259,99.33333333333333,99.69411302628902,98.55320582967897,7.088056838666085,6.198754769260653,6.606117105651946,6.592137833353831,900,0.22963707763304791,skin_stem,0.9136890359104903,0.8576614712903057,0.8849466659038236,0.8847525630033627,900,0.014774691436373897
1.588,0.155,25,0.3447390212079652,0.33527889189632665,0.3401003012142506,0.3402436012379406,900,0.002438366362453672,2.0380816174474985,1.9032192660377296,1.969536261620057,1.969340802532075,900,0.034190889792438534,100.0,100.0,99.57498532699458,18.666666666666668,21.343536379764778,16.256139481985272,18.77777777777778,21.45995074684805,16.3610028600731,99.11111111111111,99.54891138364708,98.25585198197871,7.0146293023580295,6.169891616579047,6.5951320920426255,6.588343735847223,900,0.21932622288029882,skin_stem,0.912338139421898,0.8555835673391811,0.8831737038961728,0.8829501465215674,900,0.015053934828742966
1.588,0.15725,25,0.3445348320203411,0.3354178213538366,0.33987863436237475,0.33981367680000596,900,0.0023794488928020126,2.037072078257395,1.8983570373647434,1.9699474459856223,1.9702480614220934,900,0.03509431492866528,100.0,100.0,99.57498532699458,20.0,22.73834567256342,17.516663131239827,20.22222222222222,22.97036772109906,17.727196573046378,98.33333333333333,98.98741568045651,97.26840346897157,7.065747658175102,6.1851265462189575,6.605832816435877,6.595313545016762,900,0.2279372395252137,skin_stem,0.9119965960758304,0.8529221643381477,0.8834355085279446,0.8837492070667852,900,0.014876488334366141
1.588,0.1595,25,0.3450301633754323,0.3357296491932818,0.3399633014532507,0.3398910406671105,900,0.002372168044028174,2.0388703113899975,1.8925878745633984,1.9699019284132055,1.9719845571763042,900,0.03682534451382145,100.0,100.0,99.57498532699458,20.555555555555557,23.31817016275965,18.04322736689909,20.666666666666668,23.434043548812145,18.148631726017694,99.22222222222223,99.62274281091976,98.40329829987712,7.053761995173857,6.169650162958654,6.603671984038974,6.596057648512174,900,0.23016134023678972,skin_stem,0.9113686209447656,0.8551692403138178,0.8838615829653044,0.8838179504955701,900,0.014594415768343798
1.588,0.16175,25,0.34448721458723,0.33535817636782744,0.3399146866380266,0.3399949846089282,900,0.0023077936016655614,2.040547454186273,1.898769301156199,1.9703857839094674,1.9681881713595548,900,0.036321618125493754,100.0,100.0,99.57498532699458,20.88888888888889,23.665700259662614,18.359530505509426,20.88888888888889,23.665700259662614,18.359530505509426,99.22222222222223,99.62274281091976,98.40329829987712,7.063913093117132,6.137758647823295,6.584701008597046,6.573018396590015,900,0.2285890902456039,skin_stem,0.9124922551979164,0.8544631852188586,0.8833602275869865,0.883245999900141,900,0.014613836082380685
1.606,0.15275,25,0.3444891451882393,0.3354217597983485,0.3400483655283339,0.33998171668831423,900,0.0023809209645656534,2.049750905659313,1.907210967760278,1.9800544649118736,1.981045474373377,900,0.03719697933289139,100.0,100.0,99.57498532699458,29.77777777777778,32.84612457999612,26.881325798863838,30.666666666666668,33.756078802899935,27.74159353732881,98.0,98.7312189364413,96.86076697747352,7.128164442266966,6.173963700391185,6.635265935391221,6.632864805453701,900,0.23329269857547436,skin_stem,0.9139716687616504,0.8521832957990427,0.8829313530049197,0.8833146264604641,900,0.015388112911681564
1.606,0.155,25,0.34474492233757825,0.33550458041210834,0.3400941057435645,0.34012174688507524,900,0.002340604431277246,2.0523572114593494,1.9092739964724612,1.9784039823127935,1.9788431654619774,900,0.03553720584576285,100.0,100.0,99.57498532699458,25.88888888888889,28.8488222023995,23.133907095471987,25.88888888888889,28.8488222023995,23.133907095471987,99.33333333333333,99.69411302628902,98.55320582967897,7.104711764249906,6.2240233403663465,6.64654965645694,6.638493275846741,900,0.22048517517294677,skin_stem,0.9110551127006693,0.8551701646496371,0.8829131670508603,0.8826090571701164,900,0.01481496289055048
1.606,0.15725,25,0.3446137226010371,0.3358632419302393,0.3401293693975947,0.3401974963227693,900,0.0022798762277647386,2.047633308615025,1.9158388569066218,1.9799150507546326,1.9792373933787735,900,0.03379067588566505,100.0,100.0,99.57498532699458,26.88888888888889,29.87933026748411,24.094898736927277,27.666666666666668,30.67954786426074,24.843625356348337,98.55555555555556,99.15394215325531,97.54443248651498,7.076634590141993,6.2503170793271785,6.645455694972433,6.642298244118301,900,0.2154173540250466,skin_stem,0.9119683371678117,0.8520567960275393,0.882494328594762,0.8825705092622254,900,0.015152335842747507
1.606,0.1595,25,0.3440850018210652,0.33553384723379337,0.33991428052550204,0.3399515375004877,900,0.0023050550645875413,2.043100642358552,1.9126419063398072,1.9793087079287617,1.978113065576653,900,0.03395686117637147,100.0,100.0,99.57498532699458,26.22222222222222,29.192535569426497,23.454026963958302,26.77777777777778,29.764922382245885,23.988028876994406,98.55555555555556,99.15394215325531,97.54443248651498,7.088225027309299,6.225968218845986,6.641383229820894,6.632502528968967,900,0.22105819767285612,skin_stem,0.91032036432101,0.8553979591759647,0.8821436967622581,0.8821785962013668,900,0.014674408970267207
1.606,0.16175,25,0.34458947412561397,0.33551979875519344,0.3400497816839649,0.3400242731633051,900,0.0022944695856927746,2.0516192733941727,1.906905952865485,1.9787860956563514,1.9791672147059076,900,0.036703941383496,100.0,100.0,99.57498532699458,28.666666666666668,31.706793843586347,25.807879083562625,29.0,32.048816939352875,26.129689223309384,98.88888888888889,99.39536300604615,97.96684486923745,7.10733388204335,6.205359406918919,6.63410908379784,6.62314803648132,900,0.22681632484452005,skin_stem,0.9081092899694057,0.8527543630898747,0.8810274666435749,0.8807578257581843,900,0.014754917649517847
1.624,0.15275,25,0.34449425349549245,0.3352348969454693,0.34009387665701235,0.3400043348836783,900,0.002390302993573822,2.0523413841751643,1.918444891810811,1.9845891574739127,1.9844670688567798,900,0.0352615240352321,100.0,100.0,99.57498532699458,32.0,35.118569691470285,29.034435590811654,32.666666666666664,35.798744123523385,29.681927629785154,98.77777777777777,99.31618079799492,97.82474933211758,7.166526494792978,6.2419161867873605,6.689368476363201,6.678403977133751,900,0.23390526573897785,skin_stem,0.91060995589516,0.8535768101429827,0.8807772543468957,0.8804571531751114,900,0.014708250279700847
1.624,0.155,25,0.34445671188963023,0.33492004990370533,0.33980993300565143,0.33982026198006765,900,0.0024344747311735703,2.0531912753478228,1.920481534740156,1.9850508873827764,1.984754396748633,900,0.03409842251837412,100.0,100.0,99.57498532699458,32.888888888888886,36.02531313811511,29.897914105535627,33.55555555555556,36.704558415869464,30.546335298807865,98.11111111111111,98.8173750240166,96.99588863506932,7.167325979974708,6.2459271863018735,6.681809690624026,6.677674674858697,900,0.2298450399453817,skin_stem,0.9094113045887185,0.8520985839267219,0.8807163304878274,0.8807714444310635,900,0.014857882609924329
1.624,0.15725,25,0.34477017439355523,0.335162113792508,0.3399252060283472,0.33987890021277845,900,0.0024304830425652658,2.0540978604845015,1.9152947992112743,1.9853427158161674,1.986188551307456,900,0.034614237819550885,100.0,100.0,99.57498532699458,33.55555555555556,36.704558415869464,30.546335298807865,34.111111111111114,37.270072723592115,31.0872097169407,98.22222222222223,98.90279552051722,97.13174588373978,7.150309696479184,6.236895756098803,6.6793331005984955,6.663767940851042,900,0.2324988674479876,skin_stem,0.912161843777615,0.8531587129548606,0.8812222611806325,0.8807913011169415,900,0.015037333140132102
1.624,0.1595,25,0.3447440898769865,0.3353964822112161,0.3400934599391936,0.3401098910451386,900,0.0024170584896940853,2.0516044508037887,1.9194979237103986,1.987158892467576,1.987135228039807,900,0.034792210256932216,100.0,100.0,99.57498532699458,34.22222222222222,37.383119035347455,31.195441150356462,35.22222222222222,38.399697351929326,32.17036254031448,97.88888888888889,98.64438359551684,96.72632457322685,7.144762651628054,6.251156394084783,6.686493613321947,6.683569556897542,900,0.2331947373766568,skin_stem,0.9114592592070636,0.8514959630991563,0.8800976331552539,0.8795938521490578,900,0.015060724741983661
1.624,0.16175,25,0.3445783699928217,0.3354871226692927,0.33997636275472437,0.3400067880149976,900,0.0023793956340169477,2.0527723386359176,1.9183960312244417,1.9868734511344546,1.987044735799949,900,0.03508286889006165,100.0,100.0,99.57498532699458,35.888888888888886,39.07658756721845,32.821138796051955,36.77777777777778,39.97809308091561,33.689855243723585,98.22222222222223,98.90279552051722,97.13174588373978,7.138047931396886,6.283618206763538,6.682561778755983,6.669878176085337,900,0.2181211647146096,skin_stem,0.9110616552031119,0.8518573031971981,0.8802295308252515,0.8800906662319928,900,0.015378626103828764
1.552,0.15275,40,0.34458221894907237,0.3352684856127915,0.3399583858201026,0.3399823891661371,900,0.0023662050626052336,2.0418669559426252,1.903439700532261,1.973886889023248,1.9745948188621587,900,0.036043750048075314,100.0,100.0,99.57498532699458,23.333333333333332,26.206359980995515,20.6869811779407,23.555555555555557,26.436672691868214,20.8992239574102,99.66666666666667,99.88657322599342,99.02457886548788,6.974247834069809,6.086805551457458,6.509661873714498,6.4938794399006845,900,0.22563368463992506,skin_stem,0.9162044101197299,0.8581059030613846,0.8879559553315097,0.8880467827896361,900,0.014849047530404906
1.552,0.155,40,0.34425757285455794,0.33545453227577177,0.3399411150039282,0.33996677488390104,900,0.002288637573708651,2.044196040899636,1.9105660701297391,1.9785327541715219,1.9792106670251726,900,0.03440198612005853,100.0,100.0,99.57498532699458,26.77777777777778,29.764922382245885,23.988028876994406,26.77777777777778,29.764922382245885,23.988028876994406,99.55555555555556,99.82703257665221,98.86284176965796,6.961749524414053,6.097293481383263,6.531620585557397,6.531123740193177,900,0.22798847777579237,skin_stem,0.9160982999811763,0.8580581643686385,0.8867713237086449,0.8869454258696567,900,0.01505379437499758
1.552,0.15725,40,0.34459765315796337,0.3353185742096957,0.3400679601041321,0.34010151749450024,900,0.002391421525170696,2.049957952069394,1.9028905434865877,1.9763116497648319,1.9771844668289984,900,0.0361642090008521,100.0,100.0,99.57498532699458,24.444444444444443,27.3568872069222,21.749231403725005,24.555555555555557,27.47179944128128,21.855596914537028,99.44444444444444,99.76247335761424,98.70612324352486,6.96957403997982,6.126715763388921,6.523812683673275,6.522440428370689,900,0.21727463276003106,skin_stem,0.9185157775612887,0.8595897372465854,0.8877726346417446,0.8874053458475151,900,0.015140934038760073
1.552,0.1595,40,0.3446808157166538,0.33528478714242865,0.3399842425697024,0.3400224667349816,900,0.0024633268982693864,2.0414012763369787,1.9088444270350604,1.97577151290827,1.9773313476888972,900,0.0349932346023355,100.0,100.0,99.57498532699458,24.0,26.896985239420506,21.324022390542304,24.11111111111111,27.011998921022556,21.43028645411135,99.22222222222223,99.62274281091976,98.40329829987712,6.979942896378235,6.054290142623175,6.521884269910317,6.517999481106921,900,0.2272334154644261,skin_stem,0.9172440581305127,0.858225715317182,0.8881597313489116,0.888678978345388,900,0.014718615441413199
1.552,0.16175,40,0.34468303085204977,0.335473408288617,0.3399604447426187,0.33989869952171553,900,0.0024041537394145483,2.046013493563533,1.911445617970861,1.9785037070816356,1.980016727287879,900,0.03493902831434347,100.0,100.0,99.57498532699458,27.444444444444443,30.451027255091063,24.629590475175817,27.555555555555557,30.565298773636187,24.736596701801794,99.66666666666667,99.88657322599342,99.02457886548788,6.975380492374445,6.089669492313247,6.524015204231428,6.512963879091096,900,0.22796064839539687,skin_stem,0.9166625139399459,0.8589534171367548,0.8867942997267689,0.886355890971396,900,0.014542117099505878
1.57,0.15275,40,0.3445740613167607,0.33550329788996425,0.3400164215926358,0.3400632209276312,900,0.002358019316914832,2.0492529911389443,1.9117905501234307,1.98309449228556,1.9820343538619354,900,0.03453626188076126,100.0,100.0,99.57498532699458,30.555555555555557,33.64240663145685,27.63398796360081,31.0,34.096973082931505,28.064532492810546,99.22222222222223,99.62274281091976,98.40329829987712,7.033604141814613,6.138239586291447,6.560359388438844,6.552103045476487,900,0.22789016291807976,skin_stem,0.9176357847895923,0.8588165354537687,0.8869421765175255,0.886229752166803,900,0.015075311420325149
1.57,0.155,40,0.34464656399669297,0.33536599171209686,0.3399956563302765,0.33999237233841817,900,0.0023860610502809934,2.055365064360977,1.9103566705969786,1.9834736134346116,1.983504972730882,900,0.03570620854369028,100.0,100.0,99.57498532699458,31.555555555555557,34.66472636479063,28.603167936806905,31.77777777777778,34.89168768729211,28.81876210464763,99.22222222222223,99.62274281091976,98.40329829987712,7.033531665961951,6.143296577449072,6.574345335255299,6.568904859967632,900,0.23334917436804645,skin_stem,0.9129764607706817,0.8551307713020403,0.8850194395164906,0.8855215453288618,900,0.01482731498082142
1.57,0.15725,40,0.3447342619540825,0.335371919409365,0.34001718834551636,0.34004525856738144,900,0.002319284459741403,2.053668504826294,1.9124056562582654,1.9834420035053668,1.9828565197246273,900,0.03624568328662609,100.0,100.0,99.57498532699458,31.88888888888889,35.005138576602555,28.926588960508283,32.111111111111114,35.231981086297225,29.142301941155814,99.22222222222223,99.62274281091976,98.40329829987712,7.017538386259063,6.148889181721876,6.558458691521986,6.55007226497913,900,0.2236904958134154,skin_stem,0.9164818048529157,0.8564096059258566,0.8861517488812812,0.8858975956777242,900,0.014990687911720096
1.57,0.1595,40,0.3447332047579803,0.3352722258380672,0.34002433648897396,0.3401002212864579,900,0.002389717009727327,2.0537965242696803,1.9142492555472483,1.9877477617807577,1.9864458412839598,900,0.0359438039884405,100.0,100.0,99.57498532699458,37.55555555555556,40.76597199321403,34.45092054762286,37.77777777777778,40.99092106332545,34.66852696785364,99.11111111111111,99.54891138364708,98.25585198197871,7.049398901160246,6.150615186304954,6.565047762216146,6.547315433282434,900,0.2283851985730762,skin_stem,0.914259805912829,0.8553713686675685,0.8859720130591242,0.8865197242433136,900,0.01493244361686792
1.57,0.16175,40,0.34502580540323896,0.3355387281223701,0.3401854128579811,0.34013885533657007,900,0.0024265299116547744,2.0501324505147216,1.9190669212203653,1.9850667236414903,1.9847712453421202,900,0.03420769676385773,100.0,100.0,99.57498532699458,31.11111111111111,34.210563966770515,28.172219354142637,31.11111111111111,34.210563966770515,28.172219354142637,99.55555555555556,99.82703257665221,98.86284176965796,6.976384373824561,6.152550163704889,6.550886054583652,6.549677012644537,900,0.21546516624224168,skin_stem,0.913703082175572,0.8571182902511754,0.8850991393497447,0.8851677913237757,900,0.014535456137755906
1.588,0.15275,40,0.344814062432583,0.3352016155360098,0.34015872884528053,0.3400717563530592,900,0.002425073158056255,2.059138317028025,1.9263904876841105,1.9924928912972342,1.993922141433211,900,0.035386255210462306,100.0,100.0,99.57498532699458,41.888888888888886,45.140027898300325,38.70669670420943,42.22222222222222,45.47542673062567,39.03513110739739,98.55555555555556,99.15394215325531,97.54443248651498,7.049194593764766,6.147388095964783,6.594384545951689,6.598281796223064,900,0.22212705246002476,skin_stem,0.9148571624610718,0.8562634035681969,0.8855215675864518,0.8853850667646576,900,0.01483241655037895
1.588,0.155,40,0.34489903818478473,0.33534973534559787,0.34011681730069854,0.3401543529240003,900,0.0023733062057125116,2.0595458916682228,1.9225823313041273,1.9942632653452517,1.9959571093051216,900,0.03587805318253743,100.0,100.0,99.57498532699458,44.44444444444444,47.70761605993744,41.228496681507586,44.888888888888886,48.15326666665244,41.66795705547698,98.77777777777777,99.31618079799492,97.82474933211758,7.027168792802906,6.144962976757801,6.58201857537398,6.567402957850154,900,0.22962959836014044,skin_stem,0.9141900488607299,0.854473869741965,0.8846031956730966,0.8837842107271734,900,0.015418077313282312
1.588,0.15725,40,0.3448041891611374,0.33557463000087334,0.3400318033547008,0.34008899236096546,900,0.0023593422941748507,2.0611841068195482,1.9322585096315512,1.9962907157455199,1.995226878109761,900,0.03424730923466124,100.0,100.0,99.57498532699458,43.77777777777778,47.0386500228325,40.569796247585934,44.77777777777778,48.04187846673754,41.55806751022079,98.11111111111111,98.8173750240166,96.99588863506932,7.119285069437272,6.192406957962958,6.598664830171063,6.591883981680768,900,0.2329795409686977,skin_stem,0.91408720545087,0.8536208187080748,0.8835615374124546,0.8840195105780666,900,0.015658762684953927
