amplification,cyclin_throttle,donor_age,leakage_ci_high,leakage_ci_low,leakage_mean,leakage_median,leakage_n,leakage_std,mutation_reduction_ci_high,mutation_reduction_ci_low,mutation_reduction_mean,mutation_reduction_median,mutation_reduction_n,mutation_reduction_std,pct_fucci_pass,pct_fucci_pass_ci_high,pct_fucci_pass_ci_low,pct_joint_mutation_viability,pct_joint_mutation_viability_ci_high,pct_joint_mutation_viability_ci_low,pct_mut_ge_2,pct_mut_ge_2_ci_high,pct_mut_ge_2_ci_low,pct_viability_ge_threshold,pct_viability_ge_threshold_ci_high,pct_viability_ge_threshold_ci_low,sphase_fold_ci_high,sphase_fold_ci_low,sphase_fold_mean,sphase_fold_median,sphase_fold_n,sphase_fold_std,tissue,viability_ci_high,viability_ci_low,viability_mean,viability_median,viability_n,viability_std
1.7857142857142856,0.14,40,0.34619244205685623,0.3347867425899936,0.33993590608636465,0.3398908990421595,120,0.0031975556384311694,2.2215199112810877,2.082103511852609,2.146433941017223,2.1492688295753197,120,0.03454007501019776,100.0,100.0,96.89808335812967,86.66666666666667,91.6233910373127,79.43520342531573,100.0,100.0,96.89808335812967,86.66666666666667,91.6233910373127,79.43520342531573,7.897605252512686,6.694084691941988,7.296711298845634,7.258831892827415,120,0.33156111505534264,skin_stem,0.8975296799598242,0.8394320101349896,0.8668290481739075,0.866391449647798,120,0.016212776464059293
1.7857142857142856,0.17000000000000004,40,0.3454989774052417,0.3342775179197861,0.3400408001123292,0.34011402799830787,120,0.0031144781055560296,2.2282965166962674,2.0987861981906586,2.1601006737368125,2.1576781722441005,120,0.0360947973737607,100.0,100.0,96.89808335812967,75.83333333333333,82.61415878246474,67.44985095256891,100.0,100.0,96.89808335812967,75.83333333333333,82.61415878246474,67.44985095256891,7.965853960333638,6.776254205688976,7.353253049011189,7.339555194571407,120,0.30994332991174417,skin_stem,0.8897915686814968,0.8313429256799832,0.8621152078587088,0.8619026796219011,120,0.016329005303520192
1.7857142857142856,0.2,40,0.34606286103321154,0.33504634411727946,0.34018699404722963,0.33985199742991246,120,0.0030421961024595795,2.2323234037260065,2.093283551087807,2.1624696359077054,2.1606912518552743,120,0.038183201664391916,100.0,100.0,96.89808335812967,70.83333333333333,78.21843637896147,62.15576502025924,100.0,100.0,96.89808335812967,70.83333333333333,78.21843637896147,62.15576502025924,7.854244799146209,6.6538950970450665,7.303568824817765,7.272880633935502,120,0.32356778623339094,skin_stem,0.8897227328554268,0.8288323239354418,0.8606019106655374,0.8628232974843473,120,0.01662789108039512
2.2142857142857144,0.05,40,0.3464148650577406,0.3334216344277728,0.34025966921961437,0.3404246538551858,120,0.0034401493523642636,2.3968780692675495,2.228190117457574,2.3056178796364293,2.304479517662126,120,0.0431475072559916,100.0,100.0,96.89808335812967,5.833333333333333,11.552592033630113,2.8541010000220295,100.0,100.0,96.89808335812967,5.833333333333333,11.552592033630113,2.8541010000220295,9.054775113069596,7.730671991477837,8.350776480143542,8.330617178195762,120,0.3724834759187137,skin_stem,0.8543825576376377,0.7987689802896313,0.8251781480473234,0.8250571901337775,120,0.01521332412635083
2.2142857142857144,0.08000000000000002,40,0.34648100785640673,0.3350902872534743,0.3398654526041572,0.3393270751536088,120,0.0032888900253102127,2.396142823628905,2.2112962157181153,2.3133283614760973,2.31403249760454,120,0.044559140915170874,100.0,100.0,96.89808335812967,3.3333333333333335,8.2580337559106,1.3037551098350606,100.0,100.0,96.89808335812967,3.3333333333333335,8.2580337559106,1.3037551098350606,9.158895651171312,7.804429410291258,8.343799754976637,8.319884619727505,120,0.3709784331086016,skin_stem,0.8514371294916143,0.7949183806229191,0.8216922140446214,0.8214559539940108,120,0.01526761569015864
2.2142857142857144,0.11000000000000001,40,0.34534377838911823,0.3331988847917743,0.34013147745568967,0.3402710385194359,120,0.0031839904838241936,2.3935202585774937,2.2386407958260874,2.324985144470305,2.3295104407532286,120,0.04065978945014866,100.0,100.0,96.89808335812967,0.8333333333333334,4.569629124504967,0.14725557333420924,100.0,100.0,96.89808335812967,0.8333333333333334,4.569629124504967,0.14725557333420924,9.253077518868006,7.74060789713615,8.404474931138937,8.381234332847864,120,0.3921605911031809,skin_stem,0.8441501754103053,0.7898737606779275,0.8177477066872142,0.8172634521521545,120,0.014195235635823696
2.2142857142857144,0.14,40,0.3464030733603231,0.3332691155667799,0.340266146012427,0.34042905765798126,120,0.00360624794051172,2.3983176280644383,2.2542153905078126,2.3296185894611128,2.332694112371338,120,0.040583572947174525,100.0,100.0,96.89808335812967,0.8333333333333334,4.569629124504967,0.14725557333420924,100.0,100.0,96.89808335812967,0.8333333333333334,4.569629124504967,0.14725557333420924,9.23200109265344,7.669577567681392,8.32533534682201,8.289418134877316,120,0.3861383394721545,skin_stem,0.844127992801892,0.7903391508663002,0.8150360313443963,0.8144924797920616,120,0.014242052849465621
2.2142857142857144,0.17000000000000004,40,0.347089573868445,0.33434640047197844,0.34107322855861405,0.34085897870259013,120,0.0034102308370935613,2.4282093470805033,2.256071469790607,2.3465807085341615,2.3471728316897487,120,0.04373606806528584,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,9.320574838194144,7.720647949659254,8.409604064818296,8.366613474098163,120,0.4186684509217722,skin_stem,0.8331341463104397,0.7785218244230625,0.8091611252496177,0.8094869998184724,120,0.013345636022024182
2.2142857142857144,0.2,40,0.34508134175178307,0.33458226117921896,0.33985611034737995,0.33989786480754336,120,0.0029442095094296492,2.4082319856250787,2.2631788644896558,2.3340611484342895,2.3337866121386504,120,0.04065804739028764,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,9.025801994462707,7.7162522977636785,8.349980280686458,8.353820104168015,120,0.32877757206813424,skin_stem,0.8323559265930888,0.7761886846569808,0.8060455411074964,0.8063583753623815,120,0.015373753801850009
2.642857142857143,0.05,40,0.34615253215086045,0.33386786567211885,0.3402603427554521,0.34024736366439945,120,0.0031960807106652823,2.5479466144052227,2.3526348644274595,2.437720634085927,2.43168262049422,120,0.049191466371394224,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,10.146436073721482,8.55146085923562,9.35526776265059,9.346763938755164,120,0.4097072773750936,skin_stem,0.7892003294747123,0.7355500346066012,0.7655732522360849,0.7649007048704056,120,0.013925956131162277
2.642857142857143,0.08000000000000002,40,0.3467632177251338,0.33383298618930207,0.3397932995887666,0.3396102075467888,120,0.003404892081607543,2.5486521714124657,2.365987637761418,2.4511030084672574,2.4480909730456957,120,0.04573133747205138,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,10.126838404955462,8.59782190377504,9.365613320908686,9.370506108987218,120,0.3976541678236776,skin_stem,0.7890565075820227,0.7407391344159505,0.7615474451201323,0.760659034916739,120,0.012796538539051392
2.642857142857143,0.11000000000000001,40,0.3458474420631404,0.334376938076179,0.33962534186046117,0.3394556424327449,120,0.0030269608083111172,2.544655039367202,2.3700940946782123,2.4532137077790264,2.45187360651021,120,0.042231483981780296,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,10.24273139752287,8.516193617346122,9.39881506730654,9.374289957046345,120,0.4402303283157259,skin_stem,0.7810868358725855,0.7217833266068827,0.7526954716195259,0.7539225130381355,120,0.016107758288977005
2.642857142857143,0.14,40,0.3464111759300697,0.33310585303770224,0.3398842988106143,0.339507258492995,120,0.0032473644630005285,2.543234085655805,2.371635926361336,2.4561362715251005,2.455040390966399,120,0.04452906113766885,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,10.13112912440154,8.555898568796156,9.344292227412003,9.326430455040443,120,0.4111017865248499,skin_stem,0.7832387335429591,0.7249704629875445,0.7523773382000669,0.7511502449552392,120,0.014610992404083646
2.642857142857143,0.17000000000000004,40,0.34628099706366305,0.33440104884075,0.34035076147276133,0.34043630415734316,120,0.0031456081485699786,2.5478584246445073,2.3631944421262694,2.457996250387964,2.454363071917781,120,0.04701278064722139,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,10.36294275800715,8.586689344882615,9.30819185258279,9.221977322574366,120,0.4522915707218894,skin_stem,0.778048421642716,0.7196903553293855,0.7490361727128765,0.7478707487007343,120,0.014391364276687761
2.642857142857143,0.2,40,0.34607875026992907,0.3340189195924164,0.33999266122067895,0.3403835505718952,120,0.003207899252706486,2.547484473175705,2.3774423218622087,2.46230022459202,2.4676337187435253,120,0.04657049811702562,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,10.090489656174887,8.538920528260897,9.343601802268076,9.361698582160749,120,0.4160166707563837,skin_stem,0.7738275316819642,0.7159311240228567,0.7437188056085939,0.7434285402962864,120,0.013259214807658327
3.071428571428571,0.05,40,0.345484350555965,0.3326583852663622,0.34007628096072184,0.3397125358381951,120,0.003308270268421004,2.5836513695178294,2.415565067575863,2.5033310903957418,2.502832092327261,120,0.04571453837687647,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,11.339981851688458,9.691893064497242,10.524251186918677,10.540103150042,120,0.45925043188572634,skin_stem,0.7189134803716335,0.6613679282232892,0.6913319058228213,0.6909332682945122,120,0.01509336357282124
3.071428571428571,0.08000000000000002,40,0.3451171608062387,0.3346228720814314,0.33980732928436813,0.33955585830751167,120,0.003027648475428244,2.5875825633217056,2.435762409417287,2.508258605672924,2.510379292454175,120,0.04051103589819123,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,11.314210404807035,9.628610648375247,10.433968785976028,10.45698009035679,120,0.4406925514197127,skin_stem,0.7129995612532583,0.659352162538787,0.6880491636973427,0.690583133473132,120,0.015244890350996188
3.071428571428571,0.11000000000000001,40,0.3468939454900157,0.3338208739450098,0.34003827567846107,0.3402359651664623,120,0.0036838095937465403,2.6033243617458264,2.4322258247542297,2.518635254199907,2.5167458664129234,120,0.04344119790812717,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,11.613610538789585,9.530029625813606,10.48467187112348,10.460891591720507,120,0.5608705015646008,skin_stem,0.7110153462191489,0.6564473448412244,0.6835105518579799,0.6837825662889997,120,0.014447370755525862
3.071428571428571,0.14,40,0.34534446313186473,0.33453435655872454,0.3396658032341054,0.33975022280872935,120,0.0029196294501649947,2.6171052984015564,2.4195705652907162,2.5222516382705664,2.5195639982343048,120,0.05141363333920706,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,11.421777898765345,9.538684453479831,10.470349637517918,10.459771603385033,120,0.5171431216975445,skin_stem,0.6997209928813368,0.6492789928012106,0.6770893521623992,0.6778601160148674,120,0.01382387442227485
3.071428571428571,0.17000000000000004,40,0.34477196077613226,0.3341006897976879,0.3392811813830508,0.33924405776771827,120,0.0031181777065477567,2.61035208431079,2.4368982745710914,2.5226528002979647,2.525710618019015,120,0.0465146941622709,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,11.445522436041232,9.756156686884394,10.52821686973773,10.472736587636891,120,0.47766416225439345,skin_stem,0.7056092805191297,0.6436425939564636,0.6749934535138039,0.6749333124945479,120,0.01574778134822061
3.071428571428571,0.2,40,0.346297388669046,0.3332945415758247,0.3400245419164967,0.339946619043244,120,0.003511061758817413,2.6219894309444878,2.452069712963781,2.5263211091346687,2.523122096521744,120,0.04447075692161788,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,11.49688167566494,9.638903954765192,10.46255277488394,10.469761082830427,120,0.46810499004194484,skin_stem,0.6950688662081729,0.6419042127605251,0.6703314883825141,0.6710383146295965,120,0.014236338017063904
3.5,0.05,40,0.3478839187619863,0.3348388324057734,0.34018144071276785,0.33973215585398187,120,0.0035639365628095843,2.609245369689922,2.453199217116608,2.5217930724995483,2.520840699981966,120,0.042680060594803414,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,12.513907965140573,10.541398175190942,11.407954720556164,11.407488343649506,120,0.5213752226261648,skin_stem,0.6378404129788513,0.5827002861046385,0.6116993514381543,0.6119043598272342,120,0.013487321684541954
3.5,0.08000000000000002,40,0.34494832662961966,0.33439249282205696,0.339715175892659,0.33999027525177045,120,0.0029918180880750458,2.6019679124910198,2.4376458556593907,2.5304848457153013,2.537806622130568,120,0.04538790415204867,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,12.442475026480189,10.506520554837426,11.529454263812314,11.547018629646196,120,0.5477431246312692,skin_stem,0.6365382509314895,0.5761331070494131,0.6060157300840916,0.6072719879698877,120,0.014993680473648054
3.5,0.11000000000000001,40,0.34658099361707606,0.33452615699271043,0.34022654374278527,0.33987094804756646,120,0.0035815885752749814,2.611711285017408,2.449237136918641,2.5364427902318964,2.538378159410743,120,0.045738367672714574,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,12.531076439097792,10.57853562019249,11.484194015435332,11.46109215722407,120,0.5368175556222867,skin_stem,0.630501715036911,0.5750981693063217,0.6009325210740883,0.6008308412942458,120,0.01580757188073716
3.5,0.14,40,0.3450950870601707,0.33326016455686364,0.3398400070678739,0.3402104984851959,120,0.0031987533961320342,2.6259306324648306,2.4396032357334336,2.5395356109789136,2.5402795033940944,120,0.049604016434465874,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,12.73753688591776,10.517785107193829,11.52993422794042,11.49204737672943,120,0.5712398537171517,skin_stem,0.6301558053525684,0.5682308942663984,0.5961363254400214,0.5964284021722124,120,0.01587799923468532
3.5,0.17000000000000004,40,0.34627359440568717,0.33265992747336914,0.3399730810690602,0.3399786427480404,120,0.0033360997535548274,2.625627083892957,2.447918622400274,2.537528811281637,2.5392412660106243,120,0.04718323267658224,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,12.721193868345381,10.347600143421829,11.47922020240465,11.502696569854962,120,0.5548107712999324,skin_stem,0.6233409135625986,0.5601449701150739,0.5898862005927568,0.5903914282088955,120,0.016421594258952003
3.5,0.2,40,0.3466770572078895,0.3347041586889102,0.340404542130518,0.34016448150339285,120,0.0032786196563666025,2.614156268069313,2.457537958759216,2.5322469275828197,2.5336293104239775,120,0.04354824811769631,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,12.595580225520978,10.535466035975876,11.421909570293765,11.335076878656723,120,0.5256700087207318,skin_stem,0.6105096736740778,0.5567914785374135,0.5838356507375734,0.583681007351414,120,0.014802253826226047
0.5,0.05,60,0.3452207215027342,0.3342023674075248,0.3395224562323685,0.3395029980748371,120,0.003106445132513817,1.40406216820537,1.3155702833024863,1.357640446245841,1.357804986306453,120,0.021637759602785033,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,0.0,3.1019166418703485,0.0,100.0,100.0,96.89808335812967,4.547325976246465,3.7600884206770235,4.164548296651476,4.178022959129655,120,0.20416277790705153,skin_stem,0.9877319779049668,0.9321186485504737,0.9613655043193348,0.9607139462128145,120,0.015860505430786306
0.5,0.08000000000000002,60,0.34551555328575334,0.33359381958910167,0.34005713895901263,0.34020781275566525,120,0.0032160634293582017,1.4052570901452968,1.3272848633503052,1.3650170370712378,1.3654198684176868,120,0.021073842823679436,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,0.0,3.1019166418703485,0.0,100.0,100.0,96.89808335812967,4.472260192699754,3.8164452482225744,4.160704313279772,4.170770666294201,120,0.17615991917208976,skin_stem,0.9866881407559253,0.931970450899715,0.957231887792359,0.9569873068234829,120,0.014652225429135786
0.5,0.11000000000000001,60,0.3457036563188927,0.33403052840430913,0.34012358117971525,0.34051750211268883,120,0.003194673265181525,1.4115100255521562,1.3294020466075445,1.372127231410733,1.3731070301396544,120,0.021325154739838873,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,0.0,3.1019166418703485,0.0,100.0,100.0,96.89808335812967,4.55742008955316,3.786295765636328,4.145026857792936,4.133587619405079,120,0.18246761621575341,skin_stem,0.9825994885347287,0.9366773735925924,0.9581742921648749,0.9590960913247073,120,0.013227737901520055
0.5,0.14,60,0.3463569509979607,0.33401435233138466,0.33993333551128563,0.33968572714240686,120,0.003269008341402658,1.4099826943276537,1.3280146167698814,1.3770365354802894,1.3800237231041077,120,0.021746483272531356,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,0.0,3.1019166418703485,0.0,100.0,100.0,96.89808335812967,4.510479481050451,3.8616625403437097,4.1564216851885964,4.149984836438874,120,0.1904093490406429,skin_stem,0.9814220307758811,0.9293556036568832,0.9547293814512374,0.9547418651807573,120,0.015312973191088881
0.5,0.17000000000000004,60,0.3460839974703403,0.3341749810714744,0.34018061845143677,0.340228410772521,120,0.003244394453362739,1.4203766603102832,1.3393116614229503,1.3850019076287063,1.3874070184450114,120,0.021428610377802637,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,0.0,3.1019166418703485,0.0,100.0,100.0,96.89808335812967,4.5368663322154115,3.793266508422818,4.167963470762882,4.163634509465697,120,0.18807383379515197,skin_stem,0.9854642189956058,0.925676438712535,0.9547421105796684,0.9537224785881802,120,0.015877486068854366
0.5,0.2,60,0.34773316351857547,0.3333408212071931,0.3403274591871648,0.34023034363607363,120,0.0034833188391824267,1.427161879088457,1.36107155569133,1.3918891785812813,1.3925440296372287,120,0.01873004008060759,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,0.0,3.1019166418703485,0.0,100.0,100.0,96.89808335812967,4.536832845493607,3.8445448716695303,4.179847526849657,4.1801694409053125,120,0.18608819037004723,skin_stem,0.9794958561503299,0.9213707126680591,0.9515003461092095,0.9521565824653659,120,0.014643031770741832
0.7142857142857143,0.185,60,0.34588620045530377,0.3341748710020003,0.3397951856112215,0.3396195308836333,120,0.003199881609788794,1.5807687703387894,1.4895452833828204,1.5375316324758506,1.5371952348076876,120,0.02439305926412611,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,0.0,3.1019166418703485,0.0,100.0,100.0,96.89808335812967,5.17262325905354,4.357021041618025,4.701433613412763,4.706648172043355,120,0.2052469698833773,skin_stem,0.970534525391318,0.9225155821756943,0.9462848022895801,0.9473416732455757,120,0.012453844077950721
0.7142857142857143,0.2,60,0.345962623059246,0.33392052239885084,0.3402902085855764,0.3404790781519861,120,0.0032751886659236006,1.5816332641848214,1.489731429652187,1.535723060472786,1.5335031870003584,120,0.024449202025041968,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,0.0,3.1019166418703485,0.0,100.0,100.0,96.89808335812967,5.066819147161103,4.370136319033173,4.670040260621395,4.660735504449605,120,0.19480985107159055,skin_stem,0.9704505159588346,0.9159831982736965,0.9451967952669986,0.945741045721842,120,0.01403013443736146
0.9285714285714286,0.05,60,0.34739787480088835,0.33421654853140365,0.34033536535569875,0.3403487053891334,120,0.0032015579443779884,1.6961635134956357,1.600703634777145,1.6480188800677702,1.651417850886709,120,0.02652711945084792,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,0.0,3.1019166418703485,0.0,100.0,100.0,96.89808335812967,5.613204953872616,4.875660504684802,5.227480490514853,5.217901088148438,120,0.21314693249329075,skin_stem,0.9742664473504903,0.9194547799001179,0.9459930330645719,0.9438534227982027,120,0.015238198958703559
0.9285714285714286,0.08000000000000002,60,0.34603099806594334,0.3336383142477834,0.3401575484114223,0.3402141224677585,120,0.003442414853581815,1.698557279626498,1.611381068761195,1.6570274553339217,1.6591247403423934,120,0.024368902069649485,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,0.0,3.1019166418703485,0.0,100.0,100.0,96.89808335812967,5.610659462603461,4.790459516842405,5.257067074405523,5.273999774036955,120,0.21938273712716894,skin_stem,0.9702329630746335,0.9169499797175946,0.9431393579459979,0.9422057888924371,120,0.0147027985525624
0.9285714285714286,0.11000000000000001,60,0.34607681791066947,0.3328097969666085,0.3396232196661749,0.33962529365500105,120,0.0034447722534641616,1.7197756337049928,1.6121844198906972,1.662299502494677,1.6645716266624462,120,0.02908300728504697,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,0.0,3.1019166418703485,0.0,100.0,100.0,96.89808335812967,5.71574657291762,4.823508005631784,5.21055943070345,5.195438117230374,120,0.22570405997320683,skin_stem,0.9744208940872,0.9108672061448859,0.9411382607265237,0.9418103650162549,120,0.015611663761357728
0.9285714285714286,0.14,60,0.3468037084039226,0.3320867953598267,0.34009676644654785,0.3405202299367692,120,0.003556952162205341,1.723115551053715,1.6229198595083145,1.669544072388717,1.6692615156880604,120,0.02670942540757384,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,0.0,3.1019166418703485,0.0,100.0,100.0,96.89808335812967,5.684211139987076,4.8559788390589995,5.248733058271589,5.233984629298604,120,0.2550797738933133,skin_stem,0.9563961753614287,0.9126689480246427,0.9338638026752173,0.9337059468441793,120,0.012623297462696553
0.9285714285714286,0.17000000000000004,60,0.34562226681459357,0.3344005453984667,0.34023586793517935,0.3404278442578045,120,0.003146522324641362,1.7253432437041556,1.6210895482280054,1.673535843534086,1.671129462599138,120,0.028581594292476656,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,0.0,3.1019166418703485,0.0,100.0,100.0,96.89808335812967,5.652176833068695,4.808578268627981,5.2053206716880505,5.206273239114054,120,0.2396438662779331,skin_stem,0.959466254058237,0.9081467057214179,0.9338427438210962,0.9349435189994848,120,0.014789714589899035
0.9285714285714286,0.185,60,0.3468091541921471,0.3348930834863061,0.34013374395092977,0.3399184497302892,120,0.003031280587311047,1.7365778223080086,1.622464279555536,1.679506334180407,1.681007734623768,120,0.02964949225750035,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,0.0,3.1019166418703485,0.0,100.0,100.0,96.89808335812967,5.610589048401965,4.811047439661282,5.196190340934677,5.178478918833928,120,0.2215323994740988,skin_stem,0.9594308505651125,0.9112514966776886,0.9355018819513167,0.9357735095973494,120,0.012982604515311334
0.9285714285714286,0.2,60,0.34644279981012277,0.3323375664025286,0.33954551293064766,0.33972864583378704,120,0.003660046913807259,1.7354119361911882,1.627398566051442,1.6792179737586885,1.680352296479416,120,0.027690138427056046,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,0.0,3.1019166418703485,0.0,100.0,100.0,96.89808335812967,5.672649449154584,4.790729166694428,5.224105754993072,5.203156901031797,120,0.23354067583915733,skin_stem,0.9568286039425746,0.8985039986120353,0.9300305427181023,0.9306196237998596,120,0.015575280741619145
1.1428571428571428,0.185,60,0.34536914552580045,0.33474117414975413,0.34000307762123755,0.3400783832726221,120,0.002795736168349183,1.8754120659114546,1.7630436454579252,1.824484990151384,1.8261770532701713,120,0.031380315535248934,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,0.0,3.1019166418703485,0.0,100.0,100.0,96.89808335812967,6.307705482595145,5.3417495342858,5.7950162856897025,5.777264975533464,120,0.24714620986394328,skin_stem,0.9473790637879297,0.8934671064754334,0.9198657066795,0.9215128924295755,120,0.01509175704000354
1.1428571428571428,0.2,60,0.34644007275701805,0.33271095372304527,0.3396258711948312,0.33973025735430284,120,0.0035521846115404783,1.8700607090025458,1.7564389461471466,1.8203601433401786,1.8236490817477171,120,0.02968423669565498,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,0.0,3.1019166418703485,0.0,100.0,100.0,96.89808335812967,6.315287861417267,5.391653527184499,5.804845049111121,5.776408176399226,120,0.24491101886044964,skin_stem,0.9437763387809683,0.8872990923743319,0.9183464309703074,0.9181574068950783,120,0.014087314676062846
1.142857142857143,0.06500000000000002,60,0.34792470801310915,0.3326208912623844,0.3405853268748615,0.3405118377933989,120,0.0036425002320955133,1.8451687633825846,1.729735219675502,1.7871832045395153,1.7889498738937135,120,0.03200730249914626,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,0.0,3.1019166418703485,0.0,100.0,100.0,96.89808335812967,6.207930998905199,5.330405089491361,5.729332605434121,5.704751823466646,120,0.2410542014683097,skin_stem,0.958771459902953,0.8982067385951615,0.9295688389225832,0.9289584760115737,120,0.01589183175455622
1.142857142857143,0.08000000000000002,60,0.3464000900163245,0.33319255025895433,0.33950845431755367,0.33923395810699475,120,0.003375722082385147,1.8585075074693864,1.7357833250924457,1.7934512202510446,1.7946174092515361,120,0.032325460838677295,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,0.0,3.1019166418703485,0.0,100.0,100.0,96.89808335812967,6.22460393541631,5.285203740567188,5.732973456584557,5.729617597861022,120,0.2538820984650599,skin_stem,0.9552590040745498,0.9020404913959664,0.9268382690307456,0.9268501418900034,120,0.01518979911402271
1.142857142857143,0.09500000000000001,60,0.34572586262695143,0.33348448541321596,0.33992954951772775,0.3397184876656648,120,0.003355623079217948,1.8456322426744471,1.743630405883409,1.7970726264253305,1.798698937725892,120,0.028273045638750747,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,0.0,3.1019166418703485,0.0,100.0,100.0,96.89808335812967,6.258193767191454,5.378261421870541,5.750120521070094,5.739053287351485,120,0.23824637159497422,skin_stem,0.957611372470982,0.897076325741442,0.9271227046900504,0.9278282237816118,120,0.01581713397326685
1.142857142857143,0.11000000000000001,60,0.3460727874105725,0.3339118738031403,0.3401878250900581,0.3400984911769832,120,0.003311130627624662,1.8406849315878735,1.741116081685147,1.7968262359734768,1.797811854583319,120,0.026367961980968024,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,0.0,3.1019166418703485,0.0,100.0,100.0,96.89808335812967,6.299852482968095,5.338595606638508,5.747752919128444,5.7384105241267545,120,0.257281267039044,skin_stem,0.9537512771924143,0.8950343727176695,0.9275382030170858,0.9277714913854602,120,0.01476538456338905
1.142857142857143,0.12500000000000003,60,0.3460060730295501,0.3327814690988419,0.3399400315000976,0.3401037391670531,120,0.003294892034417592,1.8677988811755877,1.748805554815264,1.8056247581145186,1.8054689479647044,120,0.029974447948530613,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,0.0,3.1019166418703485,0.0,100.0,100.0,96.89808335812967,6.183646955783385,5.1690051772526555,5.714515352259097,5.699393922506367,120,0.2776007995589767,skin_stem,0.954701293929564,0.8973307714621728,0.923557748454177,0.9213277404238567,120,0.01469696823148112
